customer_id,target_is_fraud
CUST_UW94LM30TK,0.06352792
CUST_QXRUPJRRUS,0.11636441
CUST_BZZ733KQ6C,0.09376375
CUST_JVSI0SUYHS,0.023885278
CUST_25FUVABSET,0.0272054
CUST_WVL6FO2BLJ,0.031466145
CUST_Q5BY1WMMVT,0.10203031
CUST_9YC0MFSU86,0.028514171
CUST_H7FFWYWZBR,0.02459401
CUST_NOJTATCUF4,0.021853918
CUST_L8K3T40I21,0.07795003
CUST_3MMCBTZYZ8,0.1424794
CUST_FZL6SQ47HH,0.028093914
CUST_P7W0XHZEZA,0.08811005
CUST_X1TDSLC0C3,0.8567081
CUST_7OLO579I59,0.8420833
CUST_3IH48S9V48,0.021958722
CUST_B8OP6FDH37,0.019002799
CUST_9271D7WO4Q,0.021958089
CUST_GYIRDHPFH1,0.026900064
CUST_UD6Y8CK667,0.043378934
CUST_NP8EIXMJ3D,0.12445049
CUST_1HSO3UT30R,0.020364715
CUST_LQP5ASUXCV,0.13588747
CUST_B2IJXQKECT,0.8257926
CUST_YEC3WLAKYQ,0.8157878
CUST_YK25S1LXEL,0.088695586
CUST_JOVYEQI28S,0.024738256
CUST_PAIOA2XX7D,0.1346104
CUST_3MB7UFL10Z,0.11991511
CUST_ON4L90X2KC,0.088524126
CUST_7K1HB5KLJ3,0.045648668
CUST_ULGUNVPLXG,0.15432991
CUST_2AB7EY7LEF,0.8395064
CUST_N9WF0SILCH,0.030407984
CUST_F0ZNU9VIT3,0.1189681
CUST_1Z9O7DN0KL,0.69283605
CUST_R6LIFFCG6S,0.07773485
CUST_YEEH2HPS8O,0.78938764
CUST_XMO0NRIX9B,0.83675605
CUST_DFN4GEBV9C,0.10700501
CUST_ZOXXV4FQSW,0.097883694
CUST_3XCK6C548R,0.72328705
CUST_ZNBMOBLFWV,0.026195608
CUST_SC7M8MFRUP,0.87346125
CUST_2BSCCNVQ4G,0.024475163
CUST_JTW3QFN9R3,0.074870385
CUST_C88XULHZYH,0.098001905
CUST_AROGT7RL21,0.029141992
CUST_6D65HR9T37,0.09721363
CUST_H1LQTUJXEF,0.020483445
CUST_M6F0R5M3BM,0.026606541
CUST_IX3PMJNSJK,0.02567072
CUST_BLFRG8LG5S,0.1032923
CUST_Z1YKIPPS5Q,0.02486623
CUST_9FXKYPG840,0.027252808
CUST_V9L2HLDUEX,0.12789914
CUST_F3EPPZEGHY,0.03453001
CUST_G5AV0TS9SM,0.035726946
CUST_ZZHV25UL5S,0.026656553
CUST_XUSNQQ4B1R,0.17756042
CUST_HO9FQAJJP1,0.03086092
CUST_OMVNXL9UHZ,0.024325209
CUST_60VPAP6ZY7,0.1465644
CUST_FMRGR45ZNM,0.02638653
CUST_VWHA29LY52,0.84463227
CUST_5R9OU1V6DP,0.032931477
CUST_RGWXNOWK4F,0.02247563
CUST_AKQY1N6J4Q,0.021928692
CUST_B9UA40B4E2,0.16595691
CUST_5FS87VA3DD,0.023376523
CUST_FJ83MHJLS6,0.8791085
CUST_P0BXO3OHVL,0.07756706
CUST_RPZ5IQHM7Q,0.054487947
CUST_LFXO89S9DJ,0.023927901
CUST_ZKPZK1ESC9,0.073070765
CUST_P1A4L3HJD4,0.029502856
CUST_MWU0JE2L52,0.037379507
CUST_MHDFDQ3NPD,0.81959045
CUST_TVRZ8A186B,0.0219096
CUST_6UX7OFKFGK,0.03313793
CUST_3WQDAOEYLV,0.03419511
CUST_1BIZ529D6D,0.06093916
CUST_IES5VHY7UH,0.027511721
CUST_SCGOSR561M,0.024023343
CUST_9GUJJ40K4T,0.10233839
CUST_29FY21A3HY,0.02427284
CUST_BI09GKELWX,0.89900005
CUST_4SG7UZDQ40,0.023784364
CUST_BNVS8GG2PI,0.028181763
CUST_2NORL5UTY1,0.8469567
CUST_5TS23FF58A,0.04323391
CUST_GJLH353DAR,0.01999713
CUST_F7919YOT06,0.019534621
CUST_QXGBYMAR2I,0.10254974
CUST_HA7SGL1RNH,0.02418213
CUST_DBNJKYALAW,0.035657343
CUST_7XIN4G8MJK,0.07644571
CUST_KS29OS5HRJ,0.109444745
CUST_O0RJFS02HA,0.035710886
CUST_04PTL918HW,0.1138898
CUST_T69ITUH11L,0.026275797
CUST_WMSIKFAAED,0.028849838
CUST_L1U2P2LZW0,0.07794328
CUST_EX9FL11U6T,0.095429294
CUST_NXY4C8G7O1,0.120234706
CUST_PNG18B7P8Q,0.087460466
CUST_ILDA3NIMKN,0.028126106
CUST_PNOVGJZAXR,0.037569053
CUST_2C473PUP06,0.07984358
CUST_9K83O4XJZK,0.10609757
CUST_T9D70QOZ3Z,0.027572623
CUST_BWYMI93EKN,0.12835218
CUST_5OTESPW9OS,0.07610237
CUST_1YUX2O7ZEZ,0.025284197
CUST_MFEDBPLXM2,0.13583396
CUST_K17GEZGGYB,0.8596171
CUST_YBP8W8HLVN,0.112242915
CUST_S4VINT2G9V,0.029386407
CUST_Q09U9AY3L1,0.03139179
CUST_PWZVJEHMXR,0.025223326
CUST_VS8LZRLRSG,0.025657423
CUST_7NHZKNDZS1,0.047283456
CUST_Y58D1J7Z7I,0.8463611
CUST_49LWZZ059K,0.03563239
CUST_WQ6KF84Z9K,0.025486622
CUST_28GF3O9LAQ,0.13500264
CUST_21ARVE21QY,0.023048358
CUST_F4RUTPXIVL,0.0732866
CUST_2P9DG8R2UF,0.08022966
CUST_BVR4OMAG0Y,0.13280973
CUST_KS5NA676NF,0.16102476
CUST_X8YFJ0TQ6J,0.028235473
CUST_ANTNLY4XZV,0.018237503
CUST_SDKYTDY9K2,0.025300268
CUST_IXZHCUHRKR,0.02073209
CUST_GMR3TMAXMN,0.12127145
CUST_5UWU9WC1VH,0.03422298
CUST_J4RVTZUXQO,0.083375774
CUST_7O5Z0G76KC,0.8130928
CUST_QVSJYIPZWG,0.033544637
CUST_WIG076O64K,0.027809057
CUST_AIXR5NX3R8,0.025807763
CUST_Y64LFHK6WM,0.86690366
CUST_XNCSGSG8LS,0.023892744
CUST_3HEB9C9DHP,0.07405826
CUST_P2OC4M1GSG,0.09313092
CUST_ST9N5IG5SP,0.7981736
CUST_K5J90A7NHG,0.029723315
CUST_H98R06N8SC,0.036103982
CUST_ZL47HWMUA0,0.026529964
CUST_VM4K7VDOYE,0.1398702
CUST_6XRQXL3ZP6,0.030506102
CUST_N075FW08AM,0.15053278
CUST_4QRYWRNJ08,0.0269699
CUST_RQOX3BPYOP,0.022318458
CUST_TOV5VKAWTI,0.06960681
CUST_GRTLHRWDLQ,0.024696162
CUST_S2HEFDNW2W,0.032695748
CUST_24F36KLSM3,0.03558319
CUST_YLNMHIL15Y,0.019667158
CUST_AZ5PPSO3Q1,0.085337184
CUST_OCF16WIOMA,0.029127263
CUST_F5I2W7EJZW,0.1379452
CUST_9AMHKMWZ0F,0.13307539
CUST_BFQBMENQ08,0.027164664
CUST_2M0GD4C9A5,0.03303097
CUST_S72P8WLGV0,0.14084855
CUST_42OZXZSOAD,0.10140874
CUST_MK68XT9Y2R,0.095584966
CUST_XB7H49M3FJ,0.78133684
CUST_ECJLJR28EM,0.1129856
CUST_S752NVJLDA,0.16788287
CUST_X7F76I8HXR,0.023897488
CUST_K5RWMVF9OC,0.13655433
CUST_HFJ6R8WZWF,0.035935964
CUST_MDFZ0H3U4B,0.08531726
CUST_KR1P6SUBF7,0.09632041
CUST_EVWMG14ZGG,0.024248892
CUST_GF9N6OXA2K,0.026220664
CUST_7POSJFQO0A,0.031400874
CUST_6HUG1UX10U,0.029492952
CUST_CXJVN4MG6V,0.027537841
CUST_42E7NSV3RA,0.17385703
CUST_VYKHS100BE,0.75148475
CUST_RZ6CXWKC21,0.03580807
CUST_Z7AWKJ8816,0.023240725
CUST_SJMU5Q2SBQ,0.79352623
CUST_M0RUBZGARM,0.07507383
CUST_SXAHBLSS72,0.778473
CUST_1XZAWJT01P,0.026773345
CUST_1GNHI4QHW4,0.023741757
CUST_JRZ9O1RFYS,0.03262163
CUST_8SSNWMQW9I,0.03140489
CUST_MD7KCDYFZJ,0.022576723
CUST_RAKRUJNYV2,0.15018742
CUST_YZS3NA4HNP,0.83944297
CUST_4YD9RE8EXV,0.0402647
CUST_LYIW6M2HG9,0.12635866
CUST_3OM2OJ8C2U,0.024132814
CUST_VS2QCJHS9J,0.15444207
CUST_NNK52DNANR,0.11817797
CUST_FZSOEROGI8,0.058321968
CUST_MHW5VSI529,0.11850049
CUST_IK821RPPXU,0.023023022
CUST_3SB14NK3XU,0.16011347
CUST_U11FKRWW4A,0.12686817
CUST_G1BNFG4L4C,0.10995478
CUST_VBQXHSMWKJ,0.080332644
CUST_LN54NBYIOT,0.021948641
CUST_3ONJCLIFDC,0.02150537
CUST_OBVJ4W92VG,0.0206693
CUST_1TSTDDN3YJ,0.13360704
CUST_PO51A4PKQ3,0.078487195
CUST_G9G0Y7SRMH,0.07194386
CUST_01EP0K446S,0.019549642
CUST_5PSUXUMH58,0.07431873
CUST_ZMQTIVQEVM,0.04014005
CUST_TINNQCJIKZ,0.09983862
CUST_PUFJZLV9Q6,0.13915509
CUST_N87HA45R09,0.021877108
CUST_EGHL0JCT6T,0.09685128
CUST_FFWX5I534C,0.81024253
CUST_9JIEMP5V20,0.023515595
CUST_4OWGOJ64AK,0.111173145
CUST_4ZDP8L7ZP0,0.022248434
CUST_JYNSJOFXZS,0.07236427
CUST_L77QWWFY1D,0.76323104
CUST_C76PV5SO5A,0.153881
CUST_VDSA47KLNT,0.83281523
CUST_BU6WY13D0P,0.04076298
CUST_SIXY0NBKLI,0.020855466
CUST_8ZHB8H7F4F,0.023275083
CUST_0Z7I18V18M,0.13455215
CUST_F429O0175W,0.02998202
CUST_YAUZ01AIBB,0.025395406
CUST_4E49HRXY3R,0.91766804
CUST_C9OW3U0AH4,0.025947401
CUST_ABKAJR7P9O,0.076585665
CUST_IXIC5PAE2L,0.8721762
CUST_AQX35G74YO,0.7464325
CUST_NSWCE9MCWG,0.03562795
CUST_G7UMRKQSFH,0.02946219
CUST_U02JPUS58F,0.8601793
CUST_1GVTL229E8,0.034229677
CUST_FKSOEZJLQL,0.028659975
CUST_3YQGT2WC93,0.033627417
CUST_1J38LNL5UB,0.06890342
CUST_F9ZQ9K9WXX,0.02308364
CUST_X5UOS49VS2,0.03158511
CUST_NLV5HUZQKM,0.11609304
CUST_M6PT5UZWMZ,0.13383615
CUST_AHHJNF80Z9,0.10333225
CUST_617U79RDIP,0.022436434
CUST_G5VAKZME5A,0.02591526
CUST_EAXKJRT1TR,0.029230596
CUST_LKRJ59D607,0.03874767
CUST_T13QDAIBVF,0.02601726
CUST_9RENYUCAQ0,0.1136157
CUST_3PD1JGI0DX,0.11639329
CUST_5H1UZF6O28,0.16385522
CUST_JBSL8T4F0B,0.026024843
CUST_L3AS5WTU1V,0.025562083
CUST_5X4X6MJ7V1,0.032458235
CUST_SVJ8DL6O8O,0.023131475
CUST_SS89N0HHRR,0.024446607
CUST_WRF5MBE2X4,0.80271286
CUST_0FX894G48A,0.023418957
CUST_KUJXVOO0SW,0.105237976
CUST_YRMLA6IYJC,0.028080886
CUST_9C2SX2B2DT,0.04301904
CUST_Q4HDK6JH16,0.13648705
CUST_580F307T3O,0.021343395
CUST_A39GJAYYOX,0.036356628
CUST_72SRBBUX8L,0.096948355
CUST_JF3NNIKQQP,0.10148335
CUST_VMHE1KHHQL,0.018271979
CUST_KB1JFCCDGL,0.09501675
CUST_K0P6VZ71X6,0.1363693
CUST_TU32EEV1RG,0.027792381
CUST_F9W113OH0C,0.03323619
CUST_Y498VX1MWP,0.030463377
CUST_SPB4VU5408,0.1131286
CUST_VPCBRAJDLT,0.06974716
CUST_N1684MKMV9,0.03240903
CUST_3W28GG1LJ0,0.04025697
CUST_MP97A4GZR2,0.034043074
CUST_6N3VACR5AP,0.04113172
CUST_AFFKBZKQ8C,0.13517955
CUST_TMXC5WQYRT,0.0300725
CUST_TR9HRSYEJ5,0.09244188
CUST_U5G6XKFFTN,0.028221976
CUST_6BIOCLJ83H,0.11472573
CUST_LX90PQ0TKL,0.14331165
CUST_5RPMVJGU2F,0.030250346
CUST_2HEKDVEL9Y,0.11696711
CUST_AECFGUAB8K,0.03093281
CUST_SJU431D2NE,0.035214134
CUST_26TMICU2QP,0.024915438
CUST_398FGPI8KM,0.032106042
CUST_KRNFYHH1EG,0.07395472
CUST_810XO5TYOH,0.03312048
CUST_8XS0JTVZ2A,0.047411654
CUST_20JI57HYKK,0.06544317
CUST_3M4KVU87MR,0.10454457
CUST_72THML9ZXZ,0.085783705
CUST_1IO3XBZO25,0.0316367
CUST_2BPCIM4NWV,0.10225841
CUST_5J6O6UTNP0,0.02382244
CUST_WLT1YKJDKR,0.020310415
CUST_URUPTSUD3I,0.119978555
CUST_5X23SRWJJT,0.11297976
CUST_71ODMV957L,0.021678207
CUST_EW9NKF4X3T,0.1252042
CUST_W086RMUUNP,0.02398575
CUST_DGT2L3L66H,0.06295714
CUST_0BNHN3C1LQ,0.09678215
CUST_SX92ROJ2IP,0.027280804
CUST_22EZ9JG1NH,0.029960684
CUST_B85E50PPDN,0.072858274
CUST_AJG9MXFK55,0.028889196
CUST_P3AONIMCY8,0.7972734
CUST_JL46TUXRVN,0.050115358
CUST_FLJDXEYQRV,0.024532625
CUST_TTH3BL2GQL,0.11673899
CUST_OSBT9N84VC,0.86106896
CUST_8XCQUP241F,0.022121161
CUST_73AEXZO5AO,0.0707968
CUST_0VDNJMF6U3,0.13791004
CUST_P9NTHMGRVU,0.028234243
CUST_0B8H9MZ6CJ,0.06905988
CUST_Q2K2OVONLV,0.031230647
CUST_CZUMBKGMHJ,0.0231293
CUST_AUU4ROZZI8,0.85078627
CUST_FXOLBZNK2M,0.19298811
CUST_3UAMYZ4UUP,0.033386517
CUST_4N334RQAGU,0.7662331
CUST_MTEV4IGA1Q,0.14250904
CUST_YMNIQHVCCR,0.027493006
CUST_WCUE6PFM67,0.09565973
CUST_GDEIWK3X3E,0.09833416
CUST_T1GQIYQZHQ,0.02323937
CUST_RMODNC2YHN,0.028690716
CUST_GVWCVGX8A4,0.023697844
CUST_ZRMAIZG32H,0.024487626
CUST_L7M74D2GBU,0.08900621
CUST_J223WKXQBI,0.024230413
CUST_V77PXQPWOB,0.14086005
CUST_XE7L8T6YRX,0.06582301
CUST_HRYXBNYYMV,0.8373339
CUST_DYVQL8XS65,0.07496922
CUST_63Z824MOIG,0.08763722
CUST_00VYAC6XBQ,0.037745442
CUST_O9OT3MQ331,0.11449186
CUST_NWG7I21RKR,0.023349095
CUST_DYBWPL0HCK,0.03112976
CUST_C61MGOKMTX,0.026455296
CUST_VZBVWOW8RF,0.15078801
CUST_NS211E89L9,0.027890306
CUST_7V4XGT9PJB,0.0234208
CUST_3C3RSE68O3,0.08731076
CUST_GONOOE6AAQ,0.027176006
CUST_F3T4DF391F,0.024396563
CUST_M9GSQ1MI5J,0.032089323
CUST_WJG2CQ7G97,0.09495579
CUST_PBMW37OA3Z,0.08321073
CUST_BX57PL6200,0.028194094
CUST_2I6PXEXW3O,0.020974128
CUST_9U7HLESBOZ,0.038192835
CUST_MG57NHMH42,0.10426266
CUST_6KUTQIWFGM,0.09842677
CUST_8FXZ5EYJVX,0.024507008
CUST_IBUB6LH2T9,0.027624423
CUST_JVLH7WI5KX,0.029467493
CUST_7TZE0AJ4ZY,0.028985033
CUST_HT8JC5HVV3,0.028565943
CUST_PGWDS905GC,0.02269792
CUST_OW1VNW7PJZ,0.035402033
CUST_IWMFOO8O98,0.11397879
CUST_RAO4TLJTKZ,0.032134734
CUST_DNP8724XRV,0.07581208
CUST_46ZAGOBFMB,0.025102623
CUST_GS8H8FKTQA,0.025967618
CUST_2LG0HZGJQN,0.10323834
CUST_H8XNKGZZQP,0.021649737
CUST_VHG2YSITP2,0.14058077
CUST_VWJE7UJPO8,0.02811026
CUST_T5T3TH811P,0.031850472
CUST_KVLL2F0L9E,0.033201788
CUST_NH5EBOCSVN,0.030489512
CUST_OO41CS8BXZ,0.02589062
CUST_0NGF7F14NU,0.02907435
CUST_49JB0M0U5Z,0.032275744
CUST_IN355U87LX,0.02511883
CUST_L16L95XME1,0.16007926
CUST_HIYJ7WFOSI,0.02785453
CUST_XF9X0L9BWN,0.027808698
CUST_0EHX9U338I,0.03179503
CUST_RF11NMY1YG,0.09946763
CUST_LYH70DOW6L,0.8431633
CUST_MESMNM3DLV,0.026398256
CUST_WN4A0WTAP8,0.13587172
CUST_ONYHKTL0IW,0.031545922
CUST_FYJFNIJD0G,0.09362273
CUST_8MV5Q38LGJ,0.0911676
CUST_R3WVHK8V3I,0.15059257
CUST_I1213EEZT1,0.029803902
CUST_SPDRHIR1V8,0.1267772
CUST_W7AAAZ7OYQ,0.10160163
CUST_UNJJGGSB9P,0.032177296
CUST_EO7VFHFA0X,0.032222237
CUST_XGGF9XPFXH,0.025208721
CUST_R3ZEBSOHLX,0.025214424
CUST_GKC4G7E3K6,0.14825855
CUST_VU7GOJPU5G,0.03628916
CUST_E3MBLZXNXE,0.019771745
CUST_AUU2K2YD3F,0.025517143
CUST_1N3R0011TL,0.033000812
CUST_8RATN265AB,0.021272847
CUST_Q4URHBIO2F,0.036992542
CUST_FMQLV0UHF5,0.023534494
CUST_Z2L6QFQ3M1,0.028965974
CUST_52X4F1KINU,0.80760115
CUST_H73SUY40QN,0.09048424
CUST_YG6MLPNT0J,0.022316307
CUST_G6AD3K9CQB,0.032122813
CUST_P715FVW05H,0.03269504
CUST_25U4RU8POC,0.12389287
CUST_WWJMZI95VA,0.023960615
CUST_1I7E1X2CZ8,0.018175447
CUST_V6PFOHCVE1,0.028363135
CUST_6ZF83786ET,0.09092103
CUST_ENLWACFLAL,0.79868215
CUST_UZW1LCVZ2A,0.02246368
CUST_LKAQ6F7L06,0.03499517
CUST_AEYIEH09WT,0.022153998
CUST_S34WQEUK20,0.094336465
CUST_4Z5HLQ7QJT,0.71733785
CUST_DZISCK0B1W,0.027357597
CUST_70ZI2D6F0D,0.031298477
CUST_VXT85D5769,0.09558299
CUST_WU1YP7K5ZU,0.86791897
CUST_7HTD9DN6PF,0.716447
CUST_I4JLVCUFJP,0.16793759
CUST_6ZOZHCXUNA,0.06350432
CUST_G2APZAA04P,0.13333003
CUST_1MEHG7BOYE,0.032020193
CUST_D3KG1Y347U,0.14735736
CUST_8UW0BV5B0F,0.03144847
CUST_JIGRDI4M2E,0.8714249
CUST_8DQVGPJ2FR,0.019215494
CUST_Q474YMHAMT,0.025277782
CUST_CM0YCO1T2N,0.034386512
CUST_4YXFMXT5DD,0.8354531
CUST_AMK16BBRXM,0.08860605
CUST_QYKJ18N87U,0.02447613
CUST_LCQMJO7JXP,0.13558663
CUST_ZA8NTR8E1B,0.024670154
CUST_JQ3IMBWXTX,0.032301072
CUST_YA8JP6MR9Q,0.03761945
CUST_T7G23F6P3D,0.027376061
CUST_IK2ZRCAFA2,0.83347976
CUST_7UUVLB8FWZ,0.037573617
CUST_RRGEBTGVXR,0.100849
CUST_WDQYN7XHVO,0.022119533
CUST_8MYVSUPYGV,0.059742447
CUST_KRSBV8YYMV,0.031997707
CUST_MHH32FVJEL,0.14119379
CUST_U3VMV8YML6,0.77845955
CUST_S3NP1F9ZOC,0.16593088
CUST_73H067WP3K,0.022819195
CUST_2IM3SQJZ42,0.025783498
CUST_6LWMD438JE,0.027846089
CUST_6KR0EO1IJU,0.034942716
CUST_M7BII8D5G6,0.032703597
CUST_8R2B3W81MF,0.031797003
CUST_VNVKKZMDD9,0.034314316
CUST_V8OA6JUIIF,0.021651631
CUST_43SKKL11X6,0.09385024
CUST_50R5WRJ9BP,0.12186962
CUST_29UD1C40U3,0.032172278
CUST_57B4LF6W7E,0.035264537
CUST_BVIXB7CBDU,0.8585309
CUST_VFKPBRHQWG,0.12996794
CUST_6GQTJYLNGB,0.026861727
CUST_5WUX7IYWI0,0.03244255
CUST_CQTFBQP4PH,0.032244995
CUST_N4845RK42H,0.029361494
CUST_TIK5KCRQ3U,0.10855018
CUST_G9L8LKPZMF,0.12863663
CUST_WDQDP1MFKA,0.028035365
CUST_36SF0370A3,0.096860856
CUST_2YOVW5G9O8,0.0213583
CUST_S2UJT9C25I,0.019746536
CUST_W8I0RN592C,0.035780556
CUST_4BRA263M0L,0.15120068
CUST_CC7ZMV0Y7L,0.029467378
CUST_HBQO0OIDGC,0.025323119
CUST_62E7IDAFBP,0.06433911
CUST_2UH7KSUXWR,0.13924013
CUST_Q3QWVBWCWN,0.13589476
CUST_M66WKNP5P0,0.104579374
CUST_2392N8BF45,0.9066063
CUST_01A3VC2EQZ,0.77334374
CUST_61HQHAU4HP,0.12946019
CUST_LVRNP1LKAW,0.029861484
CUST_9HDN5L4SU9,0.0946271
CUST_JLV93SW782,0.023933623
CUST_0B2YLDOXSW,0.023643404
CUST_NKEJI1NWOD,0.03462029
CUST_LVC0ZEV1R9,0.13231044
CUST_4BBPVLBQU5,0.031055065
CUST_F59VC9UGKM,0.024198331
CUST_0ZEAY88K2L,0.02223828
CUST_ASZHYLCCNM,0.029950751
CUST_DMJUKTISG8,0.10868656
CUST_N3AAHBJAFZ,0.11468949
CUST_B4FFJ0QBN2,0.128644
CUST_TTS0AIV2FP,0.026384832
CUST_WE3V8OUGAT,0.14659256
CUST_10G4VS603B,0.083999045
CUST_WVRZH7CQDV,0.023011718
CUST_OTZ85NT0MX,0.032055225
CUST_MTNNBT97VU,0.028615573
CUST_HGN1HM9X7F,0.06437602
CUST_EL6HJJYTSF,0.0240752
CUST_417M31LRZA,0.10554922
CUST_TWY00I1EGI,0.025414124
CUST_L4UK1KJCLQ,0.0642756
CUST_2NHQJF30NT,0.025725473
CUST_X1TZMLRQIT,0.1995942
CUST_J9MHECIB3V,0.02380768
CUST_PZQX4M0A29,0.024568567
CUST_66SB51PBFT,0.088548176
CUST_J6JFQXHKYT,0.023720343
CUST_SIUA2KG6T7,0.03508995
CUST_2EB72YH12G,0.033054348
CUST_RQ2GAEZMVU,0.024317056
CUST_4WJ0N5AJDN,0.102520585
CUST_PGLEUMQNL0,0.051575635
CUST_PEQBU8E7XZ,0.028348342
CUST_M8ADIVNQ4W,0.117438324
CUST_4CI2JCEZYB,0.07577357
CUST_78G4YYNLSF,0.026960002
CUST_MV6LOXU09R,0.021462757
CUST_R6BAVIZGY8,0.06588262
CUST_IEWZOY4XV7,0.13032092
CUST_11IJG38CQP,0.10622196
CUST_C7ACMHR7QR,0.7558481
CUST_4PRYWHI8TG,0.09415695
CUST_E6ZUSDTR7K,0.15053427
CUST_XBZSSTJLDF,0.8559862
CUST_V9U6Y6Z0ZG,0.024878934
CUST_I8LF7LFHJZ,0.08263123
CUST_HQ5OGQTYGX,0.019896548
CUST_Y3SC2PGP7E,0.058704913
CUST_CQAW4EMEDC,0.8609662
CUST_0VB49EI4IW,0.023068154
CUST_D5WJ84JGB9,0.8481771
CUST_7X5SXOJS03,0.031817026
CUST_ETB7HQUSII,0.076302744
CUST_1BTRJQ2KF1,0.027244866
CUST_4NUSTF07R4,0.032038186
CUST_34Z6M1EBJW,0.11130553
CUST_AGGAWPCFH9,0.83674866
CUST_WUX2U9SSNC,0.09591348
CUST_CDJBGJFCHV,0.024374815
CUST_V9NSJBVLLH,0.02754907
CUST_DOFC7JA0F7,0.033735085
CUST_64H9CS1ZL4,0.09788555
CUST_HK1SNHS2HE,0.029322097
CUST_D8LOQ71F5L,0.02223192
CUST_XAGOCRG2WA,0.021132672
CUST_C33YA8ZGZT,0.13912539
CUST_6H8TIZ7FG0,0.076633275
CUST_4HH8MVV2DQ,0.14011127
CUST_GNGQ6J3C1P,0.109775186
CUST_CE716KE4EY,0.02973253
CUST_0IYWCYJOWS,0.034924895
CUST_Z3ZQ30QUG9,0.81594783
CUST_NHZLW2Y4A9,0.02385343
CUST_ICYUZWC0PK,0.036699098
CUST_3XS7D9TNKB,0.03680707
