customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk
CUST_0EH7LK5GQF,-0.1053597738565203,-0.1662330411223955,-0.5089797050344219,-0.23526232338937209,-0.6392192987028147,-0.520212261813447,-0.2602836770379034,1.366192051640579,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.5346196332483478,-0.21725812868999447,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_HK5YLVT8KC,-0.9723344418882914,-0.9501736966431538,-0.3016864498038196,0.4821490838299883,-0.0003443935035837607,-0.6606634113248924,-0.26219661541349365,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.20847900792385232,-0.9490146313582135,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_AFRRJA10D0,1.1951022281911363,-0.33422032444827227,-0.10283861332158821,0.999352656476504,-0.21330269523666073,0.033443293427916,0.28716805440911247,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.28792291836526923,-0.8208821657747224,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_JDVQ660FA2,-1.7526116431168854,1.5136397921363722,-0.4648494503297981,1.5999761601950382,-0.0003443935035837607,-1.1673421315760792,-0.8561835008136468,-0.37996442992220547,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,2.2181546852640537,-1.0771470969417047,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_XKZ26OCI2T,-0.7122420414787601,2.185588925439879,0.15875492720604664,-3.1883278833388324,0.42557220996257017,-0.24194641781551526,-0.27812475535718495,0.11893742195287577,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.1373217700155438,0.8788750729812778,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_R0FXBXIX1N,-1.7526116431168854,-0.2222288022310211,4.189103295233043,-1.1361975789671734,-0.0003443935035837607,-1.181003762159957,-0.9079109160719578,-0.46311473856805235,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.4301049184488945,0.03199955826539069,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,3.4083797815586228,0.0,2.4137292199382,-0.0009535622362519563
CUST_BPXBO2W867,-0.36545217426605164,-0.7261906522086514,1.974366396777199,-0.5188900890342355,-1.7040108073681997,-0.9135234159914023,-0.6526312418273571,-0.6294153558597461,1.3432183012750647,4.274408982336297,1.0994570213879817,-0.43935057668780936,1.0400416898480127,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_W1A28QPJCU,-0.625544574675583,-0.782186413317277,1.2049887033682694,0.014997469826683851,0.42557220996257017,-0.7737912996685822,-0.3111131824464475,4.775354706120301,2.4609150811850173,-0.2227868662161818,1.0994570213879817,-0.1675830574466943,-1.139211259958708,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-3.962385544137541
CUST_M6XX65U64A,0.5015224937657194,-0.7261906522086514,-0.5593155638427629,-1.0194096754663473,0.6385305116956471,-0.9489957199635763,-1.0073837116026572,0.7841398911196508,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.43734491233916645,0.688678444380783,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_S5K0C2NUJ8,1.3684971617974906,0.449720331072486,2.950660711270601,-0.9526737306087325,-2.5558440143005074,0.7555922925371051,1.5288992975193765,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.41004827496246526,0.5725583974457441,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_2XV12H0HQ5,-0.2787547074628745,0.6737033755069883,1.0101829826859334,0.7324088770460442,-0.21330269523666073,1.208103845911864,0.03344996251193257,3.444949767786751,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.21951016184138838,0.24922412882490308,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_9K1AR938JS,-0.1053597738565203,-0.5582033688827747,0.47172790752351706,0.8825647529756778,-0.6392192987028147,1.7071128788177161,2.460851642460057,2.696596989974129,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.40425145058655837,0.1280989074530091,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_E1VTIKRYXQ,0.5015224937657194,-0.44621184666552344,-0.17586747450027584,1.1328245461917337,-0.0003443935035837607,1.447541897724038,0.44180374636244846,-0.2968141212763586,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.12145277742790726,1.089092399329193,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_YEKXIJGT3U,-1.7526116431168854,0.16974152552935803,0.06139749921061175,0.014997469826683851,-1.7040108073681997,-0.7699564559959148,-0.9102142500344034,2.3639957553907416,0.22552152136511205,4.274408982336297,-0.5918730198064089,-0.1485292461345866,0.1811537564836734,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_WQKSAWUHLY,-1.7526116431168854,-0.7261906522086514,-0.9443951287205345,-0.5188900890342355,-1.0651359021689686,-0.5233280722974892,-0.22799796200498013,0.36838834789041636,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.5404164576242549,-0.5766296532561923,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_T2J9CULZ7Z,-0.19205724065969743,0.0017542422034812566,-0.6776604639497148,-2.337444586404242,-1.2780942039020455,0.6666718548771285,0.35388666020266246,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-1.1914747074289025,-2.3324448457049702,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_7QO6K62CBZ,0.41482502696254236,-0.05424151890514433,-0.6840368936733892,0.16515334575631743,0.42557220996257017,-0.17076213214162578,-0.5828675504563368,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.0931971543453998,-0.04908426761166232,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_NAERW9NPHL,-0.19205724065969743,1.6816270754622489,-0.7203514219415064,1.5165562291230195,-0.21330269523666073,-1.0532555323142225,-0.800786367038897,0.36838834789041636,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-2.204335203493575,1.217224864912684,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_WK1R2FSET9,0.24143009335618815,0.2817330477466092,3.2569401440911787,-0.669045964963869,-0.8521776004358916,-0.9211931033367374,-0.8824961633676858,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.6078263819738141,-0.029063569864241825,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_R6EGBWKNYL,0.935009827781605,-1.0061694577517792,-0.8654555193619389,0.7324088770460442,0.21261390822949322,-0.6774408523928126,-0.3203265182962297,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.6166317028726856,0.931929922011942,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_0R9BKFWTYS,1.1951022281911363,-0.5582033688827747,-0.6693395298286532,0.3820451665435659,0.6385305116956471,-0.45334217527130843,-0.6096096481559165,-0.2968141212763586,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.18763970093312343,0.23520964040170872,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_KO08RKJGH5,-0.7122420414787601,-0.7261906522086514,-0.4375591488946945,-0.21857833717496836,-0.0003443935035837607,0.49865776646838605,-0.1744747270471352,2.031394520807354,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.334835861888356,0.18315582625841545,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_OEPBX90UJB,-0.2787547074628745,-0.5022076077741491,-0.5465522549558953,0.34867719411475845,0.21261390822949322,-1.0422303567553037,-0.6236248497240173,-0.2968141212763586,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.2363819866033465,0.013980930292712244,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_B4X5M8U6CJ,0.24143009335618815,-0.782186413317277,-0.4670306572484559,-2.020448848330571,0.21261390822949322,-0.5453784234153272,-0.9207158913208077,0.035787113307028884,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.909678866444573,-0.2903336754680793,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_6XNYWNN372,0.15473262655301104,-0.5582033688827747,-0.061550606166042215,-0.5689420476774467,-0.6392192987028147,-0.500798365720568,-0.17267890734760147,0.5346889651821102,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.21772466616276717,-0.11515257017814996,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_EVRLCXS9ZK,-0.1053597738565203,2.073597403222628,0.5164983039795237,-0.1351584061029497,1.0644471151618011,1.1050424222089266,0.6034665588791777,1.5324926689322727,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.5235884793308118,-0.07911531423279307,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_TK28EDVHXY,0.06803515974983392,-0.8941779355345282,-1.1545179104434093,0.5155170562587957,0.6385305116956471,-0.4602928294280182,-0.05021181175113206,1.9482442121615071,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.27466593142906853,0.28025621033340486,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_QYKZLNN2OR,0.5015224937657194,1.6256313143536234,-0.966598824727333,-0.26863029581817954,0.42557220996257017,0.8224623790792437,1.157164619715876,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.3268132044937843,-0.6517072698090193,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_A7Y6B823YP,-1.6659141763137084,-0.9501736966431538,1.0072589569145354,1.5165562291230195,-0.0003443935035837607,1.791239761886858,2.046017291867745,0.035787113307028884,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,0.07409949656477699,1.6386605524958855,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_RNS4T10J9R,-0.7122420414787601,0.8416906588328651,-1.1913144758997571,-0.3687342131046019,0.42557220996257017,-0.5724620068535411,-0.47761690024018083,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.0879628248037707,-0.37642267578198746,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_LQO8OTULK0,1.2817996949943136,1.0096779421587418,-0.7854059977970781,0.3820451665435659,-1.0651359021689686,-1.0566110205278065,-0.9141572454616407,-0.46311473856805235,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.0089592517023973,0.033000593152761715,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563
CUST_2H86ZGXK8T,-0.9723344418882914,0.5057160921811116,0.048615563061993626,-1.853608986186534,0.6385305116956471,3.245124869286905,0.32784727455942203,-0.6294153558597461,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.10641029481308538,1.580600529028366,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_QWV7STRG3H,-1.0590319086914686,2.6335550143088837,0.486571109198057,-0.3520502268901982,-0.21330269523666073,0.9693848272883155,1.2871663501386506,0.035787113307028884,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.45439305930263124,-0.9470125615834715,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_B1IE8K6ML3,1.0217072945847823,0.0017542422034812566,-0.5007964309209325,0.6323049597596219,2.129238623827186,0.18204348574377957,0.7101616727666977,-0.13051350398466485,-0.8921752585448406,4.274408982336297,-0.5918730198064089,0.6316741854875075,1.0150158176637372,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,3.528828537630099
CUST_LG6CJPGRG2,1.2817996949943136,-0.1662330411223955,-0.7963915389954,-0.05173847503093107,-1.2780942039020455,1.0259487714601605,1.1921440642981003,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.5937867315333137,-2.1832906474866873,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_MK2NOKO4F6,1.1084047613879593,-0.6141991299914003,-0.5377270217971938,-0.03505448881652734,0.21261390822949322,-1.3423068741415316,-0.9806025743443919,-0.712565664505593,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-2.405904470532188,-2.2343434267426097,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_DI2E7AYXS9,-0.36545217426605164,-0.8381821744259026,1.739938673057358,2.3007035811999947,0.8514888134287242,-0.7433522280167842,-0.33285821663428095,-0.047363195338817984,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,-0.7371917324612822,-0.18122087274463758,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563
