customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,target_is_fraud
CUST_MCI4RQYC2L,-1.7526116431168854,-0.5022076077741491,0.7117669802648827,-0.16852637853175717,0.21261390822949322,0.7694936008505247,0.7837122013302131,-0.712565664505593,0.22552152136511205,4.274408982336297,-0.5918730198064089,-0.3019625688057696,0.29727380341871223,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_ZQ70QP161H,0.15473262655301104,-0.782186413317277,-0.7248251450258686,0.9659846840476964,1.703322020361032,-1.3128265134079007,-1.0402159804571776,0.11893742195287577,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.7297754163695038,-1.6777680293643196,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_BBP5OVRYFP,-0.018662307053343194,3.585482953155519,-0.026684915403361074,0.04836544225549131,1.277405416894878,-1.35045591694595,-1.0913187627765204,-0.8788662817972868,-0.8921752585448406,4.274408982336297,-0.5918730198064089,0.8161953055626556,-0.031065639638983872,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_RI2RR3RS8R,0.7616148941752509,-0.5022076077741491,-0.3382117841561395,-1.4531933170408444,-0.42626099696973774,0.6700273430907125,-0.25973712321630604,0.36838834789041636,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.0530838673725413,-0.20424467515417113,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_3F8EZXFBW5,2.4955642302387933,0.33772880885523476,-0.6986511163254332,0.34867719411475845,-0.42626099696973774,0.09168498170655288,0.5217958021090744,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.8141896412140127,-1.3264047838970898,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_CLMSM4OC32,-0.19205724065969743,0.22573728663798362,-0.626129734448587,1.232928463478156,0.42557220996257017,-1.2124015447299217,-0.9400014333114535,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,2.7907870625823725,-0.22273882703437445,1.9129441116355463,3.3870321445941545,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,6.651328087511871,1
CUST_28G6587L21,0.15473262655301104,3.19351262539514,-0.5675828877958592,-1.5032452756840555,-0.42626099696973774,0.6458198924069994,-0.7408216048979418,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.7652710333422831,0.5835697812068253,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_EUON7WDSY3,-1.3191243091009999,0.6737033755069883,1.7634935270262666,-0.6857299511782728,0.42557220996257017,1.1426718257469757,0.09806043213646433,0.7009895824738038,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.20368501572226677,0.24021481483856386,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_5PRC3KMLV0,-0.9723344418882914,-0.7261906522086514,0.3915770718276707,0.7657768494748517,-1.0651359021689686,-0.6493985580364318,-0.7306713196397071,-0.047363195338817984,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.7101152637546029,0.06102956999915041,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_1R0783MLW1,0.6749174273720737,-0.5582033688827747,-0.6214188545194969,-1.0194096754663473,-0.42626099696973774,0.5926114364487386,-0.2557160486716977,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.16936855312531549,-0.6477031302595351,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_FALIFBGY0R,-0.19205724065969743,0.33772880885523476,-0.3686382804172155,0.4821490838299883,0.8514888134287242,0.08785013803388551,0.17965310978919663,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.7933503342232839,-0.5936472463414998,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,3.4083797815586228,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_T0E2N0T1BL,0.5882199605688966,-0.782186413317277,-0.13028565634947165,2.3007035811999947,-1.2780942039020455,0.8222227013497021,1.3150405950401103,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.7177414302776461,-1.5276127962586659,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_7CVAXZHU17,1.0217072945847823,1.0096779421587418,0.03877764291689583,1.0994565737629263,-0.21330269523666073,-0.546337134333494,-0.28534707371400575,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.6218660324143146,0.2832593149955179,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_Z5HVWTP6D4,0.7616148941752509,0.8416906588328651,-0.5941694421955532,0.4487811114011808,-1.0651359021689686,-1.2394851281681356,-0.9752151152457905,-0.46311473856805235,0.22552152136511205,4.274408982336297,1.0994570213879817,0.4672097088987884,-0.3704164664577613,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-1.2889411134695359,1
CUST_23HS5UPNPU,0.3281275601593653,0.22573728663798362,-0.6075002010806303,-1.8702929724009376,-0.6392192987028147,-0.041575835918641044,0.04762132231477551,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.1724208961167948,1.5876077732399634,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_VHFLKXAFRB,0.5015224937657194,0.22573728663798362,-0.31725111712860504,0.9159327254044852,-1.2780942039020455,-0.08807331544973382,0.5898027133392465,-0.712565664505593,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.1433387630614724,-0.8969608172149203,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_JVROH5XBAJ,-0.7122420414787601,0.11374576442073243,-0.28257760518837627,0.3319932079003547,-0.42626099696973774,0.6611592670976693,0.09560093993927672,-0.8788662817972868,0.22552152136511205,4.274408982336297,-0.5918730198064089,-0.6048178854508498,-0.29233574524282135,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_32R4SWSXAB,0.5015224937657194,-0.782186413317277,0.8581595390103128,-0.919305758179925,-0.8521776004358916,-0.6100914103915904,-0.27988153549803324,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.7572483759477113,-0.6356907116110828,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_LX625ZUW63,-1.1457293754946456,-0.1662330411223955,-0.40725940887821455,0.04836544225549131,-1.0651359021689686,-0.9650541278428713,-0.5850537657427258,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.8059906616179344,-1.1572298879313867,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_FLQH8VKSL9,0.5882199605688966,-0.782186413317277,-0.3258532774697559,1.0827725875485226,-1.9169691091012766,-0.9856664125834588,-0.6331505020432837,0.7009895824738038,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.4953328562483044,0.6436318744490869,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,1
CUST_J5VN1P2PQI,-0.7989395082819372,1.2336609865932442,2.5754708594120634,-1.169565551395981,-0.6392192987028147,0.24172324039966697,0.7225762524286924,-0.21366381263051173,1.3432183012750647,-0.2227868662161818,1.0994570213879817,0.28369142099796163,-0.6156700138636623,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_CTUD74C84S,-0.1053597738565203,-0.782186413317277,0.09487432316422466,0.8325127943324666,0.42557220996257017,-1.015865806505715,-0.7857561369449727,-0.712565664505593,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.3326538753382065,-0.4855354785054291,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_48DH6NOBHW,0.24143009335618815,0.8976864199414907,-0.12305146393835188,-1.8202410137577265,-0.8521776004358916,1.5637855965517702,0.06889788179838266,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.8234352994529275,-1.9200184721081075,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_W0MEC4JMDL,0.7616148941752509,0.0017542422034812566,-0.6315970629341373,1.549924201551827,-0.8521776004358916,-0.9945344885765023,-0.5480442641088549,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.09415614005120615,-1.0361046665594926,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,3.4083797815586228,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_HW9Y1BEWU8,-1.7526116431168854,3.9774532809158982,-1.4558883783074992,-0.1852103647461609,0.6385305116956471,-0.5904378365691697,-0.843456604682168,2.613446681328282,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-0.48949218540388223,0.21318687287954619,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_LF8OIUEVWS,0.06803515974983392,1.5136397921363722,-0.5145397155052683,-0.33536624067579446,-0.42626099696973774,0.03823684801875038,-0.3348882736859278,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.5354022967526476,0.5114952693161117,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_JQ3ZIOFR6N,-1.405821775904177,-0.6701948911000258,0.9941294633210572,-2.153920738045801,0.42557220996257017,-0.6251911073527184,-0.5530022880619156,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.18964536528176634,-0.42146924571368355,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_3KFRZC3TPU,0.8483123609784279,0.22573728663798362,1.1731647081524357,0.39872915275796966,1.0644471151618011,0.5986033796872815,1.18796683151875,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.2999569044571267,1.8038313089121047,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_COOR69Q6FI,-0.4521496410692288,-0.782186413317277,-0.5741646717222483,-0.1351584061029497,-0.6392192987028147,1.7176586989175517,1.478928662401914,0.035787113307028884,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.1884223644374232,-0.6216762231878885,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_Y6TM4C0M9O,-0.625544574675583,1.6816270754622489,1.3178871738687081,1.0160366426909075,-0.42626099696973774,0.6872841396177161,1.0673345951804998,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.394002960173322,0.9679671779572989,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_4UKWTW85SU,1.1951022281911363,1.7936185976795,-1.3522367531341672,1.3330323807645785,-0.8521776004358916,-0.36370270442270675,0.2570295151038928,0.11893742195287577,-0.8921752585448406,4.274408982336297,-0.5918730198064089,-0.9718544612525033,-0.5916451765667576,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_VE6V4WIOLW,0.3281275601593653,-0.2782245633396467,0.09519689281893132,0.13178537332750995,0.21261390822949322,0.12044630925155883,0.8435988843537975,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.13549242786840765,1.8698996114785924,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,1
CUST_TUAYSDCZA5,0.5015224937657194,-0.44621184666552344,-0.5108515176786357,0.13178537332750995,1.277405416894878,-0.8401820307516373,-0.9629176542598524,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.8354692855447851,-0.41746510616419946,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_YPHADMQXWO,1.9753794294197304,-0.6701948911000258,-1.0043808177626372,0.5155170562587957,-0.6392192987028147,0.31626301428714054,0.09798235301909336,-0.712565664505593,1.3432183012750647,-0.2227868662161818,4.482117103776764,-0.4283194227702733,1.8709006463659632,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_8PU3S6VBF6,-0.19205724065969743,-0.7261906522086514,-0.6482789116405056,1.8168679809822867,-0.8521776004358916,0.49745937782067756,0.6107279167946839,0.8672901997654976,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.549441947193148,1.1171213761755818,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_URROODJI0T,-0.018662307053343194,-0.2222288022310211,-0.4910730002870828,-0.1351584061029497,0.6385305116956471,-0.8991427522188995,-0.8203451859403416,2.3639957553907416,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.4240879254029657,1.2642735046191222,3.3870321445941545,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,4.395609349135741,0
CUST_CU7N6LBSA0,-0.4521496410692288,-0.8941779355345282,-0.0672823509037604,0.5822530011164107,0.42557220996257017,-0.54298164611991,0.12007874323509653,0.5346889651821102,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.1485292461345866,-0.1091463608539238,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_9MR1SU443B,-1.0590319086914686,-0.39021608555689785,1.4289070168730735,-0.23526232338937209,-1.4910525056351225,-0.8099826368293813,-1.0248343943350837,-0.6294153558597461,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-0.20368501572226677,0.42740833877694545,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_EC4U03O4Q1,1.7152870290101991,-0.8941779355345282,-0.9584191852015024,-1.603349192970478,-0.8521776004358916,-0.1580592124759148,0.12527100454027032,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.8585344255541786,1.661684354905419,3.3870321445941545,0.48538071581012104,2.1293609069238744,0.0,3.4083797815586228,0.0,2.4137292199382,5.777585181134697,1
CUST_VJIPLP0RZ2,-0.9723344418882914,-0.8941779355345282,0.7889588072831166,0.7657768494748517,-0.6392192987028147,2.1241521282203015,3.424347950818636,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.488269184559539,0.6546432582101682,3.3870321445941545,0.48538071581012104,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,2.2756514607544718,0
CUST_O42K1ZZVYP,-0.018662307053343194,-0.8941779355345282,0.044395352466823565,-1.052777647895155,0.42557220996257017,-0.25393030429260105,0.3710250264656047,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.6308915219832077,1.2692786790559774,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_PHUKS3G3IF,1.8886819626165532,-0.44621184666552344,-0.8180150639471839,0.5155170562587957,0.42557220996257017,-0.4058859848220487,-0.8018404351234061,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.25182096008969673,0.2292034310774826,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_LPCHU5XDN9,-1.0590319086914686,-0.7261906522086514,-0.5696096247390235,0.08173341468429877,-1.9169691091012766,0.005640676801076904,0.014906172136311626,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,2.3134237418245918,-0.03506977918846797,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_OEQ6UVOQKZ,1.0217072945847823,-0.6701948911000258,-0.06513294662711612,-1.3197214273256146,-1.2780942039020455,-0.4737147822823543,-0.801684276888664,0.11893742195287577,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,2.0917978312995498,0.2502251637122741,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_3QUK0EBAK8,0.3281275601593653,-0.7261906522086514,0.04238587981503773,-1.4365093308264407,-0.0003443935035837607,-0.9408466771591579,-0.5472244333764591,1.6156429775781196,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.4533902271283098,0.5415263159372424,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_3SJYEJ63WR,1.3684971617974906,2.185588925439879,1.5439158198328258,1.8335519671966904,0.8514888134287242,0.684887362322299,1.8195097723743712,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.8003701594435341,0.31329036161664864,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_QUGRCBDNZ7,-0.625544574675583,1.2336609865932442,-0.1996926509262976,0.28194124925714353,0.21261390822949322,1.7739829653598547,0.9396752382788568,0.035787113307028884,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.141112930042808,-1.3244027141223478,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_9LMAJXPW6C,-0.5388471078724059,-0.5582033688827747,-0.041881580727706695,0.5155170562587957,-0.42626099696973774,-1.2224680093706737,-1.0044167051425579,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.49350351410116805,-1.76585909945297,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_421JY0JFNO,1.5418920954038449,0.11374576442073243,0.3961207607244623,-1.2363014962535959,1.0644471151618011,3.047630420144532,3.646444000180547,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.4902748489081819,0.7387301887493343,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_HDC0JIH3P6,0.5015224937657194,2.073597403222628,-1.08742523955824,0.8325127943324666,0.21261390822949322,0.15759635733052468,0.092907210389976,2.613446681328282,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.051254525225405204,2.160199728816189,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_BDA6BIDAUJ,-0.5388471078724059,0.3937245699638604,-0.09629408391870024,0.18183733197072116,-1.2780942039020455,1.1558541008717702,0.8289200102880429,0.7841398911196508,-0.8921752585448406,8.771604830888775,-0.5918730198064089,0.1122071191889924,1.6366584827211434,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_MJPA9E8W6D,-0.5388471078724059,0.9536821810501163,-0.3535615564856063,0.2652572630427398,-1.0651359021689686,-0.26399676893335317,-0.7406654466631997,1.1998914343488851,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,-1.1202736230520791,-1.0401088061089767,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_TFWRHTVXHN,0.15473262655301104,1.2336609865932442,0.7029899053926584,-0.10179043367414226,-0.0003443935035837607,-0.9279040797639053,-0.6618055381184538,0.45153865653626324,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.25482945661266115,0.7277188049882529,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_Y4YVKSXRKF,-0.625544574675583,0.8976864199414907,-0.040618561516319665,-1.5532972343272669,-0.42626099696973774,-0.10940463337894651,-0.4649290436673875,0.45153865653626324,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.006909740885239338,-2.180287542824574,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_JOVN7UNFIR,0.3281275601593653,-0.8941779355345282,1.872141801583351,1.1661925186205413,0.21261390822949322,0.07251076334321571,0.8130309099030372,-0.21366381263051173,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,1.5081495058444616,-0.2302715822258178,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
