customer_id,account_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,channel,signup_source,plan_type,payment_method,browser,os,occupation,device_type,merchant_category,country,region,city,postal_code,last_ticket_subject,customer_note,referrer_code,signup_date,secondary_email,income_log,income_estimate_alt_eur,credit_score_norm,tx_amount_total_30d_eur,max_to_avg_ratio,internal_signal_1,internal_signal_2,internal_signal_3,internal_signal_4,internal_signal_5,internal_signal_6,internal_signal_7,internal_signal_8,terms_accepted_flag,partner_risk_indicator,manual_review_result,post_event_status_code,chargeback_resolution_time_days,legacy_partner_score
CUST_F3B398YA4P,ACC_VU61K7BG1GXU,35,6,48030.74,,29,40.06,233.05,19.2,0,0,0,-1.004,0.941,1,2,0,call_center,ads_social,basic,card,Chrome,macOS,student,desktop,groceries,FR,Centre-Val de Loire,Orléans,79135,Password reset,shipping to new address,dxfyttwxua,2024-10-14,nan,10.7796,48561.5,0.7091,1161.74,5.8175,0.0225,0.82511,0.61824,-0.40913,1.96857,1.71191,-0.31785,-0.41775,1,,approve,4,1.9,
CUST_3XUKMGNLGT,ACC_2GFDV9U3CU6D,45,7,12340.04,619.0,25,38.83,236.18,1.8,0,0,0,-0.403,0.014,0,3,0,mobile_app,organic,standard,card,Chrome,iOS,student,phone,gaming,FR,Hauts-de-France,Calais,12675,Change of address,customer called support,iok2rtkvaf,2025-03-12,nan,9.4207,12389.81,0.58,970.75,6.0824,-1.12998,-0.37559,1.01121,-0.42081,-0.29792,0.80134,1.13009,0.90891,1,,approve,0,12.4,
CUST_LUN20HAEWH,ACC_7SZTM3YYQTPK,44,32,,642.0,23,99.17,686.32,5.7,0,0,0,-1.798,-0.473,0,2,0,web,organic,standard,card,Safari,Android,retired,phone,fashion,FR,Île-de-France,Créteil,48549,Delivery problem,high value order,umo7wmicbg,2024-08-07,nan,10.0212,22640.25,0.6218,2280.91,6.9206,0.43056,1.17611,-1.70688,1.88893,0.60384,-0.08921,0.79549,0.48083,1,,review,0,14.0,
CUST_Q527RFV9GA,ACC_2J901HACGMT5,36,13,23327.91,630.0,23,41.76,81.75,0.1,0,0,0,0.7,-0.267,0,1,1,web,ads_social,premium,card,Safari,Android,employee,desktop,electronics,FR,Auvergne-Rhône-Alpes,Clermont-Ferrand,65965,Account locked,new device,tp9cy1yf2y,2025-10-27,nan,10.0574,22936.07,0.6,960.48,1.9576,0.73385,-3.40991,-1.55898,-0.15858,-1.10133,1.97372,1.11801,-0.82621,1,,approve,1,8.3,
CUST_Q9L0F7V9HK,ACC_2YKP1R5NKFZN,50,4,22818.89,584.0,25,26.93,108.21,6.9,1,0,0,-0.402,-1.292,0,1,0,web,ads_social,basic,card,Chrome,macOS,employee,desktop,digital_services,FR,Nouvelle-Aquitaine,Pau,53524,,customer called support,l7xp8inha1,2024-05-19,nan,10.0354,22723.79,0.5164,673.25,4.0182,0.52532,-0.0068,-0.28885,0.58257,-0.91751,0.97163,0.00467,0.53899,1,,review,2,6.8,
CUST_I5NGRFVPC0,ACC_VS4FX0SIKY3G,38,61,49611.56,645.0,18,47.35,209.71,7.8,0,0,1,0.562,-0.639,1,1,0,web,email_campaign,basic,google_pay,Edge,Android,self_employed,desktop,groceries,FR,Île-de-France,Paris,66392,Payment declined,VIP customer,n6dvh4yzej,2025-07-02,nan,10.812,49972.87,0.6273,852.3,4.4289,-1.10328,-1.17369,-0.11255,1.16163,0.63566,-2.14143,0.02224,1.35621,1,,approve,0,10.2,
CUST_Y3JWCX6S1V,ACC_VTB9SH6VLYP3,29,38,17944.44,608.0,30,20.91,109.93,9.8,1,0,1,0.692,0.862,0,3,0,mobile_app,organic,basic,card,Firefox,Android,unemployed,desktop,fashion,FR,Nouvelle-Aquitaine,Bordeaux,67431,Change of address,customer called support,bouqykl770,2025-01-15,nan,9.7951,17571.83,0.56,627.3,5.2573,1.64058,-0.21045,-0.70381,-0.06326,0.52326,-0.43975,-1.59556,1.49895,1,,review,0,10.0,
CUST_53I5A9075S,ACC_DDQ4ZRU3DTRA,44,9,20206.27,704.0,26,14.97,27.22,0.1,0,0,0,-1.065,-0.172,0,1,0,web,ads_social,basic,card,Safari,Linux,freelancer,phone,gaming,FR,Provence-Alpes-Côte d'Azur,Avignon,93930,Suspicious activity,VIP customer,9oeuzqs2xu,2025-08-17,nan,9.9138,20238.88,0.7345,389.22,1.8183,-0.37068,-0.19263,0.50982,-0.14043,-0.75929,0.84476,2.32801,-0.39315,1,,review,4,9.0,
CUST_L839ZSPTLA,ACC_AOXL84IIRT02,39,3,13461.48,688.0,25,153.96,416.44,4.1,1,0,0,1.09,0.357,1,1,0,mobile_app,ads_search,basic,paypal,Chrome,Android,self_employed,desktop,electronics,ES,N/A,Amsterdam,13877,Password reset,customer called support,jv2qkgen5f,2024-04-20,nan,9.5077,13201.47,0.7055,3849.0,2.7049,1.56723,-0.49198,0.5584,0.24581,-0.79116,-0.85155,0.19651,0.49896,1,,review,4,7.0,
CUST_NSBIN3MWY9,ACC_FUC8AQABLSGF,29,73,46465.53,,29,91.41,412.78,5.3,0,0,1,-0.099,-0.59,0,1,0,mobile_app,email_campaign,standard,card,Chrome,iOS,employee,laptop,groceries,FR,Pays de la Loire,Saint-Nazaire,09729,Delivery problem,address mismatch detected,h3vlqzzht5,2025-11-25,nan,10.7465,47804.11,0.7073,2650.89,4.5157,-1.1416,-0.72816,0.48312,-1.12971,-1.27635,-1.46588,-1.76511,0.13059,1,,approve,0,19.0,
CUST_VUO7XXADG6,ACC_S42D5ZL9F23X,39,2,24807.01,693.0,21,72.44,297.0,12.6,0,0,0,1.936,0.66,0,1,1,web,ads_social,basic,card,Safari,Android,employee,phone,groceries,FR,Occitanie,Montpellier,69523,Chargeback dispute,address mismatch detected,rwurvpwtio,2025-02-24,nan,10.1189,24898.75,0.7145,1521.24,4.0999,-0.24345,-0.29871,0.22193,-1.41732,-1.73422,-0.29122,1.37162,0.84728,1,,review,4,11.1,
CUST_B9RVU0A5NA,ACC_XT62M0O78QKF,42,49,19780.27,633.0,22,28.73,238.44,6.3,0,0,0,0.521,-0.939,0,2,0,web,ads_social,standard,card,Firefox,Android,unemployed,phone,home,FR,Île-de-France,Paris,13666,Password reset,high value order,o09najz6il,2025-04-15,nan,9.8925,19848.76,0.6055,632.06,8.2993,-1.72133,0.41151,0.36974,1.32861,-1.202,0.95042,0.95276,0.55121,1,,review,0,0.0,
CUST_ELEEGMBSI4,ACC_UJO1IX66UL25,23,9,9590.11,616.0,14,39.4,162.29,2.2,1,0,0,-1.606,0.397,0,3,0,web,referral,basic,card,Chrome,Windows,executive,laptop,groceries,FR,Auvergne-Rhône-Alpes,Lyon,16506,Payment declined,address mismatch detected,e02bf3osl3,2024-11-26,nan,9.1686,9544.14,0.5745,551.6,4.119,-2.74049,0.30291,-1.06202,-0.40959,-0.3744,-0.27623,-2.0745,0.52495,1,,approve,4,14.9,
CUST_48QPNAZQSU,ACC_JYK090IFVJ2U,18,9,62602.41,670.0,24,48.17,102.2,1.3,0,0,0,1.173,-0.906,0,2,0,mobile_app,organic,basic,card,Safari,iOS,executive,phone,groceries,FR,Île-de-France,Boulogne-Billancourt,22270,Delivery problem,normal usage pattern,q1qv9v73vq,2025-02-13,nan,11.0446,65013.83,0.6727,1156.08,2.1217,0.50879,1.54388,0.43643,-0.87403,0.12115,2.15326,-1.47844,-1.33158,1,,approve,4,11.1,
CUST_BJD5UPIRL3,ACC_NH6U5OLSGZXO,40,1,41158.45,553.0,30,,56.7,23.4,1,0,0,-1.814,-0.78,0,1,0,web,ads_social,standard,card,Safari,iOS,student,phone,electronics,FR,Île-de-France,Saint-Denis,54931,Payment declined,user reports suspicious login,oqmvju93ae,2024-11-13,nan,10.6252,42199.8,0.46,283.5,6.0,-0.43758,0.75665,1.53679,0.54428,1.14813,0.49974,-0.08306,2.52861,1,,review,0,4.3,
CUST_8ERLO3O9T0,ACC_TEKOZKZ4AVEW,27,11,9506.84,602.0,21,39.6,125.44,4.2,2,0,0,0.196,1.126,1,2,0,web,referral,basic,card,Chrome,Android,freelancer,phone,electronics,FR,Bretagne,Rennes,27593,Invoice issue,shipping to new address,y4m7uj6cq9,2025-04-06,nan,9.1599,9244.7,0.5491,831.6,3.1677,0.17282,1.61249,0.88691,0.62062,0.82968,-0.04641,0.60882,-0.85774,1,,block,0,3.6,
CUST_UF64AEDQNN,ACC_7TXWM8P4IQRB,56,33,25759.6,706.0,25,2.78,16.82,1.5,0,0,1,-1.641,0.414,0,3,0,mobile_app,ads_social,basic,card,Chrome,Android,freelancer,tablet,luxury,FR,Nouvelle-Aquitaine,Bordeaux,80189,Delivery problem,,uprca9ly7w,2025-02-03,48286m@mail.com,10.1566,26106.93,0.7382,69.5,6.0504,0.35642,-0.92981,-0.52796,-0.24373,2.37756,-0.56805,-0.54365,1.28948,1,,block,0,12.4,
CUST_9J4L1PA4O5,ACC_COF01YNHGLBB,45,7,24401.62,670.0,26,34.33,144.37,21.7,1,0,0,1.532,1.392,0,1,0,mobile_app,ads_social,standard,card,Firefox,Windows,employee,laptop,sports,FR,Nouvelle-Aquitaine,Pau,68566,Chargeback dispute,customer called support,w0e6tt99yv,2024-09-15,nan,10.1024,24720.5,0.6727,892.58,4.2054,-0.45998,0.93899,-1.53454,-0.47265,0.25771,-0.61846,1.69327,1.29182,1,,review,1,7.4,
CUST_7E602ES2YG,ACC_1AWHSCGWXLE8,23,7,13704.2,814.0,19,67.46,103.63,19.6,0,0,0,1.745,0.51,0,3,0,web,ads_social,basic,card,Chrome,Windows,public_sector,phone,groceries,FR,Île-de-France,Boulogne-Billancourt,65266,Cancel subscription,,1a4uxw1uhv,2025-06-30,nan,9.5255,13896.24,0.9345,1281.74,1.5362,0.58329,0.47253,1.80594,1.03053,1.57063,-0.66872,-0.43911,-0.03641,1,,approve,0,15.9,
CUST_0EH7LK5GQF,ACC_7Y5ABBQPMSKE,37,15,25960.63,656.0,19,39.97,232.48,28.0,0,0,1,-0.529,-0.217,0,4,0,web,organic,basic,card,Chrome,Android,self_employed,laptop,gaming,FR,Auvergne-Rhône-Alpes,Lyon,53581,Suspicious activity,address mismatch detected,jkcstb2na4,2025-09-25,nan,10.1644,26560.42,0.6473,759.43,5.8164,0.41802,1.22723,-1.75999,-1.90197,0.85245,0.92222,-3.04457,1.26429,1,,review,2,13.6,
CUST_HK5YLVT8KC,ACC_SLBZ5QO72CJT,27,1,,699.0,22,34.11,231.99,9.4,1,0,1,0.212,-0.948,0,2,0,mobile_app,organic,premium,sepa,Safari,macOS,freelancer,phone,fashion,FR,Île-de-France,Courbevoie,68573,Payment declined,VIP customer,1yjqzg4gu8,2024-08-31,nan,10.3263,30418.39,0.7255,750.42,6.8012,-0.41618,1.27689,-1.13267,-0.30111,-0.51293,0.39366,-0.45705,-0.28967,1,,approve,3,12.0,
CUST_AFRRJA10D0,ACC_BRPYNPLH09VK,52,12,34900.1,730.0,21,63.07,372.71,0.6,0,0,0,-0.283,-0.82,0,2,0,web,ads_search,basic,sepa,Chrome,iOS,employee,phone,digital_services,DE,N/A,London,18198,Delivery problem,requested refund twice,rwb6l6s7bz,2025-07-01,nan,10.4603,34368.16,0.7818,1324.47,5.9095,-0.85541,0.69571,0.41929,-1.47096,0.78324,-0.14846,1.07603,-0.60977,1,,approve,0,8.9,
CUST_JDVQ660FA2,ACC_DA3KP27BTSY1,18,45,26931.97,766.0,22,12.97,79.84,7.9,1,0,0,2.216,-1.076,0,1,0,web,referral,basic,card,Chrome,Windows,employee,phone,gaming,FR,Hauts de France,Calais,67164,Change of address,new device,xarza089j6,2025-11-29,nan,10.2011,26134.53,0.8473,285.34,6.1557,-0.89581,-0.56509,1.34654,-0.22716,-0.36677,0.21582,0.75923,1.32478,1,,approve,0,11.9,
CUST_XKZ26OCI2T,ACC_0F72RLCAHMSN,30,57,40657.97,479.0,24,,227.91,13.1,0,0,0,-1.13,0.878,0,1,0,web,referral,basic,card,Chrome,Linux,student,phone,groceries,FR,Île-de-France,Boulogne-Billancourt,49428,Refund request,customer called support,ubg5dfictz,2025-07-14,nan,10.613,41280.43,0.3255,1237.92,4.4186,0.65079,1.56935,0.99955,2.04214,-0.51763,-0.56183,-0.04425,0.00552,1,,approve,2,6.9,
CUST_R0FXBXIX1N,ACC_GDWEDASBTFNJ,18,14,129368.96,602.0,22,12.4,66.59,6.7,2,0,0,0.433,0.032,0,2,1,web,organic,premium,card,Firefox,Windows,student,phone,groceries,FR,Nouvelle-Aquitaine,Limoges,55298,Payment declined,shipping to new address,0c2306b8b0,2024-02-02,nan,11.7704,126045.13,0.5491,272.8,5.3702,-1.60801,-0.63851,1.58223,0.51133,-0.20239,0.5371,-0.59986,-1.49741,1,,approve,0,8.9,
CUST_BPXBO2W867,ACC_HCLB5PCNHIS1,34,5,80620.94,639.0,14,23.56,131.98,4.7,2,1,1,-0.434,1.039,0,2,0,web,organic,premium,card,Safari,macOS,public_sector,phone,fashion,FR,Nouvelle-Aquitaine,Limoges,74002,Delivery problem,requested refund twice,uagrvgkuts,2024-12-31,nan,11.2975,83188.41,0.6164,329.84,5.6019,-1.6554,-0.57036,0.94718,0.44472,-0.52637,0.7657,-1.22635,1.01819,1,,block,2,24.9,
CUST_W1A28QPJCU,ACC_68N0BPAJFKTU,31,4,63686.36,671.0,24,29.39,219.46,69.5,3,0,1,,-1.138,1,1,0,web,referral,standard,card,Safari,macOS,student,phone,digital_services,FR,Nouvelle-Aquitaine,Limoges,09647,Delivery problem,new device,77einzbvst,2024-08-19,nan,11.0617,61057.27,0.6745,705.36,7.4672,-0.55818,1.60906,1.00171,1.68637,0.04324,1.04056,0.98176,1.2138,1,,approve,0,17.0,
CUST_M6XX65U64A,ACC_CEQZPRI9EZP8,44,5,24852.7,609.0,25,22.08,41.11,21.2,0,0,1,-0.432,0.688,0,3,0,mobile_app,affiliate,premium,google_pay,Chrome,iOS,employee,phone,groceries,FR,Île-de-France,Versailles,89606,Password reset,high value order,e8mzlrjx36,2024-12-05,nan,10.1208,25024.28,0.5618,552.0,1.8619,0.4251,0.25562,2.56444,0.81852,0.58399,0.83161,-1.24753,0.69938,1,,review,0,7.0,
CUST_S5K0C2NUJ8,ACC_WY8THQAIZJW5,54,26,,613.0,10,93.2,690.78,2.0,1,0,0,0.413,0.572,0,3,0,web,ads_social,basic,card,Chrome,Android,employee,desktop,gaming,FR,Centre-Val de Loire,Blois,73153,Account locked,address mismatch detected,yjwg668zis,2025-01-02,nan,11.5338,104033.47,0.5691,932.0,7.4118,-0.21746,0.03392,1.93899,-0.20328,0.01142,0.75514,-0.58604,0.68089,1,,approve,0,8.2,
CUST_2XV12H0HQ5,ACC_P1FZIY4HF5NW,35,30,59398.54,714.0,21,112.08,307.72,53.2,1,0,0,0.223,0.249,0,1,1,mobile_app,ads_search,basic,google_pay,Safari,macOS,employee,phone,home,FR,Grand Est,Nancy,44710,Password reset,normal usage pattern,lgey30hjr5,2025-01-19,nan,10.992,59742.43,0.7527,2353.68,2.7455,-0.93827,-0.81463,0.31317,0.01417,-0.50996,-0.0275,-0.7455,-0.1436,1,,approve,0,5.6,
CUST_9K1AR938JS,ACC_C9PXA06PAFPR,37,8,47546.74,723.0,19,132.9,929.5,44.1,0,0,0,-0.399,0.128,0,2,0,web,organic,premium,card,Safari,Android,self_employed,desktop,groceries,FR,Centre-Val de Loire,Chartres,18033,Suspicious activity,,pdh6zzs2au,2024-02-23,nan,10.7695,46940.47,0.7691,2525.1,6.994,0.374,1.27568,-0.43484,-0.1956,0.44216,0.25705,0.37756,1.6011,1,,approve,0,0.0,
CUST_E1VTIKRYXQ,ACC_QDQUCMODUNB6,44,10,33292.68,738.0,22,122.07,412.32,8.5,2,0,0,-0.117,,0,1,0,web,organic,basic,card,Chrome,Android,self_employed,laptop,fashion,FR,Île-de-France,Créteil,18947,Invoice issue,shipping to new address,qe7fgjob0n,2024-01-05,z8zqfz@mail.com,10.4131,34162.57,0.7964,2685.54,3.3777,0.7877,-0.15825,0.25015,0.16259,-1.71847,0.82308,-1.85958,-0.59356,1,,review,2,15.5,
CUST_YEKXIJGT3U,ACC_4D70Q25UJURU,18,21,,671.0,14,29.55,66.0,40.1,1,1,0,-0.144,0.181,0,1,1,web,ads_search,standard,paypal,Chrome,Windows,retired,tablet,,CH,N/A,Geneva,98502,Invoice issue,normal usage pattern,vf55ks64lb,2025-04-21,nan,10.5588,36372.96,0.6745,413.7,2.2335,-0.44455,2.19283,-0.02761,0.08858,0.53428,-1.43516,-0.47153,-1.71007,1,,approve,0,4.6,
CUST_WQKSAWUHLY,ACC_IR0JXQWS4XTN,18,5,16376.81,639.0,17,39.84,240.75,16.9,2,0,1,0.543,-0.576,0,1,0,web,ads_search,basic,sepa,Chrome,iOS,student,phone,groceries,FR,Nouvelle-Aquitaine,La Rochelle,38625,Account locked,new device,932odcutdm,2024-01-15,nan,9.7037,16270.52,0.6164,677.28,6.0429,0.76146,1.11196,0.33814,-0.13189,1.04651,0.01102,1.31393,1.30872,1,,approve,0,7.9,
CUST_T2J9CULZ7Z,ACC_25Y6HKPCGGWK,36,18,22247.84,530.0,16,89.49,389.8,2.8,1,0,1,-1.184,-2.33,0,2,0,mobile_app,organic,basic,card,Safari,Android,employee,phone,luxury,FR,Provence-Alpes-Côte d'Azur,Nice,53695,Invoice issue,customer called support,jql8qhu6pf,2024-12-13,nan,10.01,22106.09,0.4182,1431.84,4.3558,-0.43917,0.22669,0.7436,0.57987,-0.24557,-0.36044,0.51174,-1.07431,1,,block,0,10.6,
CUST_7QO6K62CBZ,ACC_4U9ME5MAK6CJ,43,17,22107.49,680.0,24,54.55,,0.2,1,0,0,-1.086,-0.049,0,2,0,web,referral,standard,card,Edge,Android,employee,phone,groceries,FR,Hauts-de-France,Roubaix,74791,Chargeback dispute,high value order,y22x4s1x91,2025-07-25,nan,10.0037,21626.54,0.6909,1309.2,2.747,0.97177,-0.79599,-1.05334,0.96415,-1.7367,1.40599,0.48203,0.02672,1,,review,0,7.2,
CUST_NAERW9NPHL,ACC_MOVO3X23D9LW,36,48,21308.18,761.0,21,17.73,94.03,16.9,0,0,1,-2.194,1.216,0,3,0,mobile_app,organic,basic,card,Chrome,macOS,employee,phone,travel,FR,Grand Est,Mulhouse,75240,Refund request,VIP customer,syzu7pm9mc,2025-01-03,nan,9.9669,21662.78,0.8382,372.33,5.3034,-0.1,-0.46178,-1.10101,2.19016,-0.07294,1.31826,-2.29089,-1.44177,1,,approve,0,9.7,
CUST_WK1R2FSET9,ACC_4XWE9IDDQ3FL,41,23,108851.35,630.0,18,23.24,73.1,0.4,1,0,0,-0.602,-0.029,0,1,0,mobile_app,ads_social,basic,card,Opera,Android,self_employed,tablet,home,FR,Provence-Alpes-Côte d'Azur,Nice,07781,Refund request,multiple cards tried,aj0ro62jjv,2024-07-25,nan,11.5977,109522.77,0.6,418.32,3.1454,0.05514,-0.73659,0.66105,-1.19393,-0.89298,1.86436,-0.09777,0.71156,1,,review,0,10.5,
CUST_R6EGBWKNYL,ACC_E2LHC56HHGA0,49,0,18114.33,714.0,23,33.41,217.1,9.4,0,0,0,0.619,0.931,0,1,0,mobile_app,organic,basic,card,Safari,Windows,unemployed,phone,electronics,FR,Île-de-France,Créteil,61731,Password reset,VIP customer,1pzbnwccie,2024-07-06,nan,9.8045,18132.47,0.7527,768.43,6.4981,-0.13347,0.92375,-0.48513,-1.43389,-0.26848,1.75062,0.93819,0.43245,1,,approve,0,11.4,
CUST_0R9BKFWTYS,ACC_O42DSJ0R1GGJ,52,8,22430.99,693.0,25,42.76,143.0,8.7,1,0,1,-0.183,0.235,0,1,0,web,ads_social,standard,card,Chrome,Android,employee,phone,travel,CH,N/A,Montreal,20257,Delivery problem,user reports suspicious login,e2r1bvorhl,2024-11-10,nan,10.0182,22579.32,0.7145,1069.0,3.3442,-0.21118,0.39473,0.97715,-0.42005,-0.61019,1.88662,-1.30474,0.18197,1,,block,1,0.9,
CUST_KO08RKJGH5,ACC_UI4YOVFL62B2,30,5,,657.0,22,82.48,254.46,36.0,1,0,0,0.338,0.183,0,1,0,mobile_app,organic,standard,card,Chrome,iOS,employee,phone,digital_services,IT,N/A,Montreal,19327,Payment declined,shipping to new address,7y5oe0dqnb,2024-07-11,nan,10.2232,27269.69,0.6491,1814.56,3.0851,-0.28619,1.48667,-1.57778,2.31954,0.56913,-0.12395,0.4396,1.59156,1,,approve,1,10.5,
CUST_OEPBX90UJB,ACC_7TK0GXGXK3KS,35,9,25133.63,691.0,23,18.19,139.41,8.9,1,0,0,1.237,0.014,0,1,0,call_center,organic,standard,sepa,Edge,Windows,employee,phone,groceries,FR,Auvergne-Rhône-Alpes,Saint-Étienne,40690,Account locked,high value order,eo4myxuhjz,2024-02-02,nan,10.132,25807.17,0.7109,418.37,7.6641,-0.24327,-2.69105,-0.25042,0.55588,-0.31555,0.161,0.44233,-0.91897,1,,approve,0,2.9,
CUST_B4X5M8U6CJ,ACC_TKTY53JGT2NP,41,4,26883.96,549.0,23,38.92,63.31,12.7,1,0,1,-0.903,-0.29,0,1,1,web,ads_search,standard,card,Firefox,Windows,public_sector,phone,electronics,FR,Pays de la Loire,La Roche-sur-Yon,88407,Suspicious activity,normal usage pattern,2rfasa7s5i,2024-06-09,nan,10.1993,26769.25,0.4527,895.16,1.6267,1.38408,0.33543,-0.01502,-1.83005,-0.89801,0.31628,0.42416,0.12593,1,,approve,0,0.0,
CUST_6XNYWNN372,ACC_1D96LHBLWHGI,40,8,35808.88,636.0,19,40.78,254.92,18.3,1,0,0,-0.213,-0.115,0,1,0,mobile_app,ads_social,basic,paypal,Chrome,iOS,self_employed,phone,fashion,FR,Grand Est,Nancy,05732,Payment declined,normal usage pattern,vgp8ewpfc4,2024-06-03,nan,10.486,36275.1,0.6109,774.82,6.2511,-0.99465,1.70348,1.00562,1.9421,-1.14734,1.23697,0.24535,0.79329,1,,approve,4,11.1,
