customer_id,target
CUST_9JTHMPIIGV,0
CUST_B9T33T4FLF,0
CUST_9WXXDXGABZ,0
CUST_6LIL32QOWY,0
CUST_9ZTW5ZBHSR,0
CUST_OAMXGM0W4B,0
CUST_B2DIW27TFU,0
CUST_OMBFYE9QZG,0
CUST_A4LEX88SPH,0
CUST_R14BG5BVJ5,0
CUST_A9O4BZPY57,0
CUST_UN9STJB4QW,0
CUST_ODR464BYX1,0
CUST_N6893T5UPR,0
CUST_TVGPR27YM2,0
CUST_56IVSE0TNI,0
CUST_H0G6W9MIGR,0
CUST_LITKWH60P0,0
CUST_IF88OTLMCJ,0
CUST_MLVPDNXQ47,0
CUST_5JDTQD7KNE,0
CUST_6PZVGJMTLZ,0
CUST_ORNZF4JOCC,0
CUST_8VKF2SYIA1,0
CUST_4S5PWTLWZ6,0
CUST_5J8T8M2ODI,0
CUST_6BWTBTC8SV,0
CUST_GLGV3AE1UU,0
CUST_ABJERCF2O9,0
CUST_JMVIHH5Y7X,0
CUST_EBLXSKSR7E,0
CUST_MLVV3LAOOY,0
CUST_YOBJ6D9QYR,0
CUST_JV9B73JTQB,0
CUST_8VKR3JTF2R,0
CUST_XVN4B253IJ,0
CUST_9158G66UTX,0
CUST_D2KSKDSYYB,0
CUST_UW94LM30TK,0
CUST_QXRUPJRRUS,0
CUST_BZZ733KQ6C,0
CUST_JVSI0SUYHS,0
CUST_GV91EI1N92,0
CUST_25FUVABSET,0
CUST_WVL6FO2BLJ,0
CUST_Q5BY1WMMVT,0
CUST_DIYJ27NF5B,0
CUST_9YC0MFSU86,0
CUST_H7FFWYWZBR,0
CUST_NOJTATCUF4,0
CUST_L8K3T40I21,0
CUST_3MMCBTZYZ8,0
CUST_FZL6SQ47HH,0
CUST_P7W0XHZEZA,0
CUST_X1TDSLC0C3,0
CUST_7OLO579I59,0
CUST_RYGBRRD48M,0
CUST_3IH48S9V48,0
CUST_B8OP6FDH37,0
CUST_9271D7WO4Q,0
CUST_GYIRDHPFH1,0
CUST_UD6Y8CK667,0
CUST_NP8EIXMJ3D,0
CUST_1HSO3UT30R,0
CUST_LQP5ASUXCV,0
CUST_B2IJXQKECT,0
CUST_YEC3WLAKYQ,0
CUST_YK25S1LXEL,0
CUST_JOVYEQI28S,0
CUST_PAIOA2XX7D,0
CUST_3MB7UFL10Z,0
CUST_ON4L90X2KC,0
CUST_7K1HB5KLJ3,0
CUST_ULGUNVPLXG,0
CUST_2AB7EY7LEF,0
CUST_N9WF0SILCH,0
CUST_F0ZNU9VIT3,0
CUST_QVLRIECS27,0
CUST_1Z9O7DN0KL,0
CUST_R6LIFFCG6S,0
CUST_YEEH2HPS8O,0
CUST_XMO0NRIX9B,0
CUST_Y64UVBIXTV,0
CUST_DFN4GEBV9C,0
CUST_ZOXXV4FQSW,0
CUST_3XCK6C548R,0
CUST_9QFNECE6GT,0
CUST_LBRA9QWTZ2,0
CUST_ZNBMOBLFWV,0
CUST_SC7M8MFRUP,0
CUST_2BSCCNVQ4G,0
CUST_JTW3QFN9R3,0
CUST_C88XULHZYH,0
CUST_AROGT7RL21,0
CUST_6D65HR9T37,0
CUST_H1LQTUJXEF,0
CUST_M6F0R5M3BM,0
CUST_IX3PMJNSJK,0
CUST_BLFRG8LG5S,0
CUST_Z1YKIPPS5Q,0
CUST_9FXKYPG840,0
CUST_V9L2HLDUEX,0
CUST_F3EPPZEGHY,0
CUST_6E1JXFZSM0,0
CUST_G5AV0TS9SM,0
CUST_ZZHV25UL5S,0
CUST_XUSNQQ4B1R,0
CUST_HO9FQAJJP1,0
CUST_OMVNXL9UHZ,0
CUST_60VPAP6ZY7,0
CUST_FMRGR45ZNM,0
CUST_IKTMADUFK0,0
CUST_VWHA29LY52,0
CUST_5R9OU1V6DP,0
CUST_RPE0EEE416,0
CUST_RGWXNOWK4F,0
CUST_AKQY1N6J4Q,0
CUST_B9UA40B4E2,0
CUST_5FS87VA3DD,0
CUST_FJ83MHJLS6,0
CUST_P0BXO3OHVL,0
CUST_RPZ5IQHM7Q,0
CUST_LFXO89S9DJ,0
CUST_1BOVJGMGGQ,0
CUST_ZKPZK1ESC9,0
CUST_P1A4L3HJD4,0
CUST_MWU0JE2L52,0
CUST_MHDFDQ3NPD,0
CUST_TVRZ8A186B,0
CUST_6UX7OFKFGK,0
CUST_3WQDAOEYLV,0
CUST_1BIZ529D6D,0
CUST_IES5VHY7UH,0
CUST_8U9TZPUZFV,0
CUST_SCGOSR561M,0
CUST_9GUJJ40K4T,0
CUST_29FY21A3HY,0
CUST_BI09GKELWX,0
CUST_4SG7UZDQ40,0
CUST_BNVS8GG2PI,0
CUST_2NORL5UTY1,0
CUST_5TS23FF58A,0
CUST_GJLH353DAR,0
CUST_F7919YOT06,0
CUST_QXGBYMAR2I,0
CUST_HA7SGL1RNH,0
CUST_DBNJKYALAW,0
CUST_7XIN4G8MJK,0
CUST_KS29OS5HRJ,0
CUST_O0RJFS02HA,0
CUST_04PTL918HW,0
CUST_T69ITUH11L,0
CUST_WMSIKFAAED,0
CUST_L1U2P2LZW0,0
CUST_EX9FL11U6T,0
CUST_NXY4C8G7O1,0
CUST_PNG18B7P8Q,0
CUST_ILDA3NIMKN,0
CUST_PNOVGJZAXR,0
CUST_2C473PUP06,0
CUST_9K83O4XJZK,0
CUST_T9D70QOZ3Z,0
CUST_BWYMI93EKN,0
CUST_5OTESPW9OS,0
CUST_SSGWYJOXHB,0
CUST_AKAH8WTAKX,0
CUST_1YUX2O7ZEZ,0
CUST_MFEDBPLXM2,0
CUST_K17GEZGGYB,0
CUST_YBP8W8HLVN,0
CUST_S4VINT2G9V,0
CUST_Q09U9AY3L1,0
CUST_PWZVJEHMXR,0
CUST_VS8LZRLRSG,0
CUST_7NHZKNDZS1,0
CUST_Y58D1J7Z7I,0
CUST_3B4EJKAX1Z,0
CUST_49LWZZ059K,0
CUST_WQ6KF84Z9K,0
CUST_28GF3O9LAQ,0
CUST_21ARVE21QY,0
CUST_F4RUTPXIVL,0
CUST_2P9DG8R2UF,0
CUST_BVR4OMAG0Y,0
CUST_KS5NA676NF,0
CUST_EJ092R1PSC,0
CUST_X8YFJ0TQ6J,0
CUST_ANTNLY4XZV,0
CUST_SDKYTDY9K2,0
CUST_IXZHCUHRKR,0
CUST_GMR3TMAXMN,0
CUST_F9HEWMMOL7,0
CUST_S1RTPS29IX,0
CUST_5UWU9WC1VH,0
CUST_J4RVTZUXQO,0
CUST_7O5Z0G76KC,0
CUST_M92ZQ4AWDE,0
CUST_TKW946Q529,0
CUST_QVSJYIPZWG,0
CUST_FLEMJ6FS6O,0
CUST_WIG076O64K,0
CUST_AIXR5NX3R8,0
CUST_Y64LFHK6WM,0
CUST_XNCSGSG8LS,0
CUST_3HEB9C9DHP,0
CUST_P2OC4M1GSG,0
CUST_ST9N5IG5SP,0
CUST_K5J90A7NHG,0
CUST_H98R06N8SC,0
CUST_ZL47HWMUA0,0
CUST_VM4K7VDOYE,0
CUST_6XRQXL3ZP6,0
CUST_N075FW08AM,0
CUST_5EIUTVAN5V,0
CUST_4QRYWRNJ08,0
CUST_RQOX3BPYOP,0
CUST_TOV5VKAWTI,0
CUST_GRTLHRWDLQ,0
CUST_S2HEFDNW2W,0
CUST_24F36KLSM3,0
CUST_YLNMHIL15Y,0
CUST_AZ5PPSO3Q1,0
CUST_OCF16WIOMA,0
CUST_F5I2W7EJZW,0
CUST_9AMHKMWZ0F,0
CUST_BFQBMENQ08,0
CUST_2M0GD4C9A5,0
CUST_S72P8WLGV0,0
CUST_42OZXZSOAD,0
CUST_MK68XT9Y2R,0
CUST_XB7H49M3FJ,0
CUST_ECJLJR28EM,0
CUST_S752NVJLDA,0
CUST_X7F76I8HXR,0
CUST_K5RWMVF9OC,0
CUST_2RY55MCOAD,0
CUST_HFJ6R8WZWF,0
CUST_MDFZ0H3U4B,0
CUST_Q0LS53Y7YS,0
CUST_KR1P6SUBF7,0
CUST_EVWMG14ZGG,0
CUST_GF9N6OXA2K,0
CUST_7POSJFQO0A,0
CUST_6HUG1UX10U,0
CUST_CXJVN4MG6V,0
CUST_NKWKZ9HI1I,0
CUST_42E7NSV3RA,0
CUST_VYKHS100BE,0
CUST_RZ6CXWKC21,0
CUST_0Q9C42PPAF,0
CUST_Z7AWKJ8816,0
CUST_SJMU5Q2SBQ,0
CUST_M0RUBZGARM,0
CUST_SXAHBLSS72,0
CUST_1XZAWJT01P,0
CUST_1GNHI4QHW4,0
CUST_JRZ9O1RFYS,0
CUST_8SSNWMQW9I,0
CUST_LRE2DUUILW,0
CUST_MD7KCDYFZJ,0
CUST_RAKRUJNYV2,0
CUST_YZS3NA4HNP,0
CUST_4YD9RE8EXV,0
CUST_LYIW6M2HG9,0
CUST_6A5G8NCN96,0
CUST_3OM2OJ8C2U,0
CUST_VS2QCJHS9J,0
CUST_NNK52DNANR,0
CUST_FZSOEROGI8,0
CUST_MHW5VSI529,0
CUST_P5KCX3SA4V,0
CUST_IK821RPPXU,0
CUST_3SB14NK3XU,0
CUST_U11FKRWW4A,0
CUST_G1BNFG4L4C,0
CUST_RI7RINT5NM,0
CUST_VBQXHSMWKJ,0
CUST_LN54NBYIOT,0
CUST_3ONJCLIFDC,0
CUST_OBVJ4W92VG,0
CUST_1TSTDDN3YJ,0
CUST_PO51A4PKQ3,0
CUST_G9G0Y7SRMH,0
CUST_01EP0K446S,0
CUST_5PSUXUMH58,0
CUST_ZMQTIVQEVM,0
CUST_TINNQCJIKZ,0
CUST_PUFJZLV9Q6,0
CUST_N87HA45R09,0
CUST_DX2ALF7ESO,0
CUST_EGHL0JCT6T,0
CUST_0JHNFMOKOP,0
CUST_AON4RBM7WT,0
CUST_FFWX5I534C,0
CUST_605I3CHULL,0
CUST_9JIEMP5V20,0
CUST_4OWGOJ64AK,0
CUST_4ZDP8L7ZP0,0
CUST_JYNSJOFXZS,0
CUST_L77QWWFY1D,0
CUST_C76PV5SO5A,0
CUST_VDSA47KLNT,0
CUST_BU6WY13D0P,0
CUST_SIXY0NBKLI,0
CUST_8ZHB8H7F4F,0
CUST_0Z7I18V18M,0
CUST_E34BQ2YEMV,0
CUST_F429O0175W,0
CUST_YAUZ01AIBB,0
CUST_3SV8PFFF4A,0
CUST_4E49HRXY3R,0
CUST_C9OW3U0AH4,0
CUST_AEJFCQNVVW,0
CUST_ABKAJR7P9O,0
CUST_701PG109HE,0
CUST_IXIC5PAE2L,0
CUST_AQX35G74YO,0
CUST_NSWCE9MCWG,0
CUST_G7UMRKQSFH,0
CUST_D4KFSTUA4B,0
CUST_U02JPUS58F,0
CUST_1GVTL229E8,0
CUST_FKSOEZJLQL,0
CUST_ISI8FR6KXE,0
CUST_3YQGT2WC93,0
CUST_1J38LNL5UB,0
CUST_F9ZQ9K9WXX,0
CUST_X5UOS49VS2,0
CUST_NLV5HUZQKM,0
CUST_M6PT5UZWMZ,0
CUST_AHHJNF80Z9,0
CUST_NY3QBR2OH1,0
CUST_617U79RDIP,0
CUST_G5VAKZME5A,0
CUST_EAXKJRT1TR,0
CUST_LKRJ59D607,0
CUST_T13QDAIBVF,0
CUST_9RENYUCAQ0,0
CUST_3PD1JGI0DX,0
CUST_5H1UZF6O28,0
CUST_JBSL8T4F0B,0
CUST_L3AS5WTU1V,0
CUST_5X4X6MJ7V1,0
CUST_SVJ8DL6O8O,0
CUST_PMWST8XLQR,0
CUST_SS89N0HHRR,0
CUST_WRF5MBE2X4,0
CUST_0FX894G48A,0
CUST_KUJXVOO0SW,0
CUST_YRMLA6IYJC,0
CUST_9C2SX2B2DT,0
CUST_Q4HDK6JH16,0
CUST_580F307T3O,0
CUST_A39GJAYYOX,0
CUST_72SRBBUX8L,0
CUST_JF3NNIKQQP,0
CUST_VMHE1KHHQL,0
CUST_KB1JFCCDGL,0
CUST_K0P6VZ71X6,0
CUST_TU32EEV1RG,0
CUST_F9W113OH0C,0
CUST_Y498VX1MWP,0
CUST_SPB4VU5408,0
CUST_VPCBRAJDLT,0
CUST_N1684MKMV9,0
CUST_3W28GG1LJ0,0
CUST_MP97A4GZR2,0
CUST_8N76KOBFKH,0
CUST_6N3VACR5AP,0
CUST_AFFKBZKQ8C,0
CUST_TMXC5WQYRT,0
CUST_TR9HRSYEJ5,0
CUST_U5G6XKFFTN,0
CUST_6BIOCLJ83H,0
CUST_LX90PQ0TKL,0
CUST_6B6EX66MV0,0
CUST_5RPMVJGU2F,0
CUST_2HEKDVEL9Y,0
CUST_AECFGUAB8K,0
CUST_SJU431D2NE,0
CUST_26TMICU2QP,0
CUST_398FGPI8KM,0
CUST_KRNFYHH1EG,0
CUST_810XO5TYOH,0
CUST_8XS0JTVZ2A,0
CUST_20JI57HYKK,0
CUST_3M4KVU87MR,0
CUST_72THML9ZXZ,0
CUST_1IO3XBZO25,0
CUST_2BPCIM4NWV,0
CUST_5J6O6UTNP0,0
CUST_WLT1YKJDKR,0
CUST_URUPTSUD3I,0
CUST_5X23SRWJJT,0
CUST_71ODMV957L,0
CUST_EW9NKF4X3T,0
CUST_00KPI75LNI,0
CUST_W086RMUUNP,0
CUST_DGT2L3L66H,0
CUST_BD4K297BN7,0
CUST_0BNHN3C1LQ,0
CUST_SX92ROJ2IP,0
CUST_22EZ9JG1NH,0
CUST_B85E50PPDN,0
CUST_AJG9MXFK55,0
CUST_P3AONIMCY8,0
CUST_JL46TUXRVN,0
CUST_FLJDXEYQRV,0
CUST_TTH3BL2GQL,0
CUST_OSBT9N84VC,0
CUST_8XCQUP241F,0
CUST_73AEXZO5AO,0
CUST_BOVGU86MBB,0
CUST_0VDNJMF6U3,0
CUST_P9NTHMGRVU,0
CUST_0B8H9MZ6CJ,0
CUST_HDBOL7KGXD,0
CUST_Q2K2OVONLV,0
CUST_CZUMBKGMHJ,0
CUST_AUU4ROZZI8,0
CUST_FXOLBZNK2M,0
CUST_3UAMYZ4UUP,0
CUST_4N334RQAGU,0
CUST_MTEV4IGA1Q,0
CUST_YMNIQHVCCR,0
CUST_WCUE6PFM67,0
CUST_GDEIWK3X3E,0
CUST_T1GQIYQZHQ,0
CUST_RMODNC2YHN,0
CUST_GVWCVGX8A4,0
CUST_ZRMAIZG32H,0
CUST_V2HF0WE9KP,0
CUST_L7M74D2GBU,0
CUST_J223WKXQBI,0
CUST_V77PXQPWOB,0
CUST_XE7L8T6YRX,0
CUST_81N5PUMK0B,0
CUST_HRYXBNYYMV,0
CUST_DYVQL8XS65,0
CUST_63Z824MOIG,0
CUST_00VYAC6XBQ,0
CUST_O9OT3MQ331,0
CUST_NWG7I21RKR,0
CUST_DYBWPL0HCK,0
CUST_C61MGOKMTX,0
CUST_WLX9J8G82D,0
CUST_VZBVWOW8RF,0
CUST_NS211E89L9,0
CUST_7V4XGT9PJB,0
CUST_3C3RSE68O3,0
CUST_W915MQHOWD,0
CUST_GONOOE6AAQ,0
CUST_F3T4DF391F,0
CUST_M9GSQ1MI5J,0
CUST_WJG2CQ7G97,0
CUST_PBMW37OA3Z,0
CUST_SW6G13Q5WJ,0
CUST_BX57PL6200,0
CUST_2I6PXEXW3O,0
CUST_9U7HLESBOZ,0
CUST_MG57NHMH42,0
CUST_6KUTQIWFGM,0
CUST_8FXZ5EYJVX,0
CUST_IBUB6LH2T9,0
CUST_JVLH7WI5KX,0
CUST_7TZE0AJ4ZY,0
CUST_XSZW4PS7R6,0
CUST_HT8JC5HVV3,0
CUST_FNB73VC1UD,0
CUST_LOXUNKKQHL,0
CUST_PGWDS905GC,0
CUST_OW1VNW7PJZ,0
CUST_IWMFOO8O98,0
CUST_RAO4TLJTKZ,0
CUST_DNP8724XRV,0
CUST_46ZAGOBFMB,0
CUST_DNDFPKP0RS,0
CUST_GS8H8FKTQA,0
CUST_V3EDBNEUIJ,0
CUST_2LG0HZGJQN,0
CUST_H8XNKGZZQP,0
CUST_VHG2YSITP2,0
CUST_VWJE7UJPO8,0
CUST_T5T3TH811P,0
CUST_KVLL2F0L9E,0
CUST_NH5EBOCSVN,0
CUST_OO41CS8BXZ,0
CUST_0NGF7F14NU,0
CUST_49JB0M0U5Z,0
CUST_IN355U87LX,0
CUST_L16L95XME1,0
CUST_HIYJ7WFOSI,0
CUST_XF9X0L9BWN,0
CUST_0EHX9U338I,0
CUST_RF11NMY1YG,0
CUST_LYH70DOW6L,0
CUST_MESMNM3DLV,0
CUST_WN4A0WTAP8,0
CUST_ONYHKTL0IW,0
CUST_FYJFNIJD0G,0
CUST_8MV5Q38LGJ,0
CUST_R3WVHK8V3I,0
CUST_I1213EEZT1,0
CUST_SPDRHIR1V8,0
CUST_W7AAAZ7OYQ,0
CUST_UNJJGGSB9P,0
CUST_EO7VFHFA0X,0
CUST_XGGF9XPFXH,0
CUST_R3ZEBSOHLX,0
CUST_GKC4G7E3K6,0
CUST_VU7GOJPU5G,0
CUST_WAIO26M5QW,0
CUST_E3MBLZXNXE,0
CUST_AUU2K2YD3F,0
CUST_1N3R0011TL,0
CUST_8RATN265AB,0
CUST_Q4URHBIO2F,0
CUST_FMQLV0UHF5,0
CUST_Z2L6QFQ3M1,0
CUST_52X4F1KINU,0
CUST_H73SUY40QN,0
CUST_YG6MLPNT0J,0
CUST_G6AD3K9CQB,0
CUST_P715FVW05H,0
CUST_25U4RU8POC,0
CUST_WWJMZI95VA,0
CUST_1I7E1X2CZ8,0
CUST_V6PFOHCVE1,0
CUST_EIS7XTST2D,0
CUST_6ZF83786ET,0
CUST_ENLWACFLAL,0
CUST_UZW1LCVZ2A,0
CUST_LKAQ6F7L06,0
CUST_AEYIEH09WT,0
CUST_S34WQEUK20,0
CUST_921F7J69WV,0
CUST_4Z5HLQ7QJT,0
CUST_DZISCK0B1W,0
CUST_70ZI2D6F0D,0
CUST_VXT85D5769,0
CUST_WU1YP7K5ZU,0
CUST_7HTD9DN6PF,0
CUST_I4JLVCUFJP,0
CUST_6ZOZHCXUNA,0
CUST_G2APZAA04P,0
CUST_1MEHG7BOYE,0
CUST_D3KG1Y347U,0
CUST_6BBCVMUNZP,0
CUST_8UW0BV5B0F,0
CUST_JIGRDI4M2E,0
CUST_8DQVGPJ2FR,0
CUST_U599PE1TDQ,0
CUST_Q474YMHAMT,0
CUST_CM0YCO1T2N,0
CUST_4YXFMXT5DD,0
CUST_AMK16BBRXM,0
CUST_QYKJ18N87U,0
CUST_LCQMJO7JXP,0
CUST_ZA8NTR8E1B,0
CUST_JQ3IMBWXTX,0
CUST_YA8JP6MR9Q,0
CUST_T7G23F6P3D,0
CUST_IK2ZRCAFA2,0
CUST_F91I3PSHNK,0
CUST_7UUVLB8FWZ,0
CUST_RRGEBTGVXR,0
CUST_WDQYN7XHVO,0
CUST_8MYVSUPYGV,0
CUST_KRSBV8YYMV,0
CUST_MHH32FVJEL,0
CUST_U3VMV8YML6,0
CUST_S3NP1F9ZOC,0
CUST_73H067WP3K,0
CUST_2IM3SQJZ42,0
CUST_6LWMD438JE,0
CUST_6KR0EO1IJU,0
CUST_M7BII8D5G6,0
CUST_8R2B3W81MF,0
CUST_00Y4ZY75FD,0
CUST_VNVKKZMDD9,0
CUST_V8OA6JUIIF,0
CUST_43SKKL11X6,0
CUST_50R5WRJ9BP,0
CUST_29UD1C40U3,0
CUST_57B4LF6W7E,0
CUST_BVIXB7CBDU,0
CUST_VFKPBRHQWG,0
CUST_6GQTJYLNGB,0
CUST_5WUX7IYWI0,0
CUST_CQTFBQP4PH,0
CUST_N4845RK42H,0
CUST_TIK5KCRQ3U,0
CUST_G9L8LKPZMF,0
CUST_WDQDP1MFKA,0
CUST_36SF0370A3,0
CUST_2YOVW5G9O8,0
CUST_S2UJT9C25I,0
CUST_W8I0RN592C,0
CUST_4BRA263M0L,0
CUST_CC7ZMV0Y7L,0
CUST_HBQO0OIDGC,0
CUST_62E7IDAFBP,0
CUST_2UH7KSUXWR,0
CUST_Q3QWVBWCWN,0
CUST_MQILLZPZ22,0
CUST_M66WKNP5P0,0
CUST_8PSDEPBEAZ,0
CUST_Y8OQ7ONIRJ,0
CUST_2392N8BF45,0
CUST_01A3VC2EQZ,0
CUST_61HQHAU4HP,0
CUST_31VPT308LA,0
CUST_LVRNP1LKAW,0
CUST_RO1ZEELIHM,0
CUST_9HDN5L4SU9,0
CUST_JLV93SW782,0
CUST_0B2YLDOXSW,0
CUST_NKEJI1NWOD,0
CUST_LVC0ZEV1R9,0
CUST_4BBPVLBQU5,0
CUST_F59VC9UGKM,0
CUST_0ZEAY88K2L,0
CUST_ASZHYLCCNM,0
CUST_DMJUKTISG8,0
CUST_UF14B40QMI,0
CUST_PA9A6VHFUQ,0
CUST_N3AAHBJAFZ,0
CUST_B4FFJ0QBN2,0
CUST_TTS0AIV2FP,0
CUST_WE3V8OUGAT,0
CUST_10G4VS603B,0
CUST_CWGY72IV4N,0
CUST_WVRZH7CQDV,0
CUST_OTZ85NT0MX,0
CUST_MTNNBT97VU,0
CUST_HGN1HM9X7F,0
CUST_EL6HJJYTSF,0
CUST_417M31LRZA,0
CUST_TWY00I1EGI,0
CUST_L4UK1KJCLQ,0
CUST_2NHQJF30NT,0
CUST_X1TZMLRQIT,0
CUST_J9MHECIB3V,0
CUST_58B3CFDGL6,0
CUST_PZQX4M0A29,0
CUST_66SB51PBFT,0
CUST_J6JFQXHKYT,0
CUST_SIUA2KG6T7,0
CUST_2EB72YH12G,0
CUST_RQ2GAEZMVU,0
CUST_4WJ0N5AJDN,0
CUST_PGLEUMQNL0,0
CUST_PEQBU8E7XZ,0
CUST_M8ADIVNQ4W,0
CUST_4CI2JCEZYB,0
CUST_78G4YYNLSF,0
CUST_MV6LOXU09R,0
CUST_R6BAVIZGY8,0
CUST_IEWZOY4XV7,0
CUST_11IJG38CQP,0
CUST_C7ACMHR7QR,0
CUST_4PRYWHI8TG,0
CUST_E6ZUSDTR7K,0
CUST_XBZSSTJLDF,0
CUST_V9U6Y6Z0ZG,0
CUST_I8LF7LFHJZ,0
CUST_HQ5OGQTYGX,0
CUST_Y3SC2PGP7E,0
CUST_CQAW4EMEDC,0
CUST_0VB49EI4IW,0
CUST_D5WJ84JGB9,0
CUST_7X5SXOJS03,0
CUST_ETB7HQUSII,0
CUST_1BTRJQ2KF1,0
CUST_E56SXNK0U8,0
CUST_XVR9MSXQNJ,0
CUST_4NUSTF07R4,0
CUST_34Z6M1EBJW,0
CUST_AGGAWPCFH9,0
CUST_WUX2U9SSNC,0
CUST_E7SR5J7DKN,0
CUST_CDJBGJFCHV,0
CUST_V9NSJBVLLH,0
CUST_N1OBS6UGZQ,0
CUST_DOFC7JA0F7,0
CUST_8Q4QLSVEMD,0
CUST_E00NNNINYB,0
CUST_64H9CS1ZL4,0
CUST_HK1SNHS2HE,0
CUST_D8LOQ71F5L,0
CUST_6HCG00W399,0
CUST_XAGOCRG2WA,0
CUST_C33YA8ZGZT,0
CUST_6H8TIZ7FG0,0
CUST_4HH8MVV2DQ,0
CUST_GNGQ6J3C1P,0
CUST_CE716KE4EY,0
CUST_0IYWCYJOWS,0
CUST_Z3ZQ30QUG9,0
CUST_NHZLW2Y4A9,0
CUST_ICYUZWC0PK,0
CUST_3XS7D9TNKB,0
CUST_E1MNC6OEJU,0
CUST_HM5T3HQAF5,0
CUST_3OWG2LSLXJ,0
CUST_052730R16E,0
CUST_4QSM3ZEM4O,0
CUST_3DPTOHUU6D,0
CUST_1306U6QOJO,0
CUST_YP8G2DP6VN,0
CUST_3RQ3RPVOX8,0
CUST_THEGCNIPK5,0
CUST_EN4AWZTUEA,0
CUST_IRICATLCED,0
CUST_FE23HP9NUM,0
CUST_L9C4ACGFDE,0
CUST_AH00KPBM28,0
CUST_1FLPF4H3BV,0
CUST_F5HBYX0U5U,0
CUST_JJ3IF96WWT,0
CUST_1P7GWW2D64,0
CUST_QZVVM7VK7M,0
CUST_BI6PKQNDSK,0
CUST_8B4HN27KJ8,0
CUST_B0V0C0PUH5,0
CUST_A0QEFOJ7LQ,0
CUST_UAZ23MIXES,0
CUST_OHW4YJX1ME,0
CUST_D3L65XCDDT,0
CUST_7D2A04DF2U,0
CUST_X2E0RJW9KY,0
CUST_9ZTMRGMKRV,0
CUST_6T2XRA5KO8,0
CUST_7AGF0SQ4HQ,0
CUST_JLNKMS42F4,0
CUST_F26ZHT40TH,0
CUST_IGA4PIUXKP,0
CUST_DB1NLOMIS6,0
CUST_PGLB4LJCTH,0
CUST_MLBHVVX3OG,0
CUST_Q293VTRXK3,0
CUST_B6TGM460ZJ,0
CUST_FQ0ETXKBF6,0
CUST_W8R1EGDJUG,0
CUST_J3LPAUHF12,0
CUST_EK6UDWSLGL,0
CUST_PJS0PL62EW,0
CUST_9DKIZE5CO6,0
CUST_8FFNMX1O7Y,0
CUST_FJC6S1U29Z,0
CUST_O3PGAHP07U,0
CUST_GL3YVDI0K5,0
CUST_EBKYVYUHLB,0
CUST_18SSGFKM2N,0
CUST_T9ZAH0FG64,0
CUST_RCQKCVPUUN,0
CUST_1FLS0Z1R84,0
CUST_J03YYA5OY5,0
CUST_X0TI0Q8G7L,0
CUST_5OS64CTET0,0
CUST_G9FAQX2UI2,0
CUST_JY4EUTIJ1W,0
CUST_9GCC4REXNP,0
CUST_F47ASJ25HU,0
CUST_RL7AG4QL4S,0
CUST_9NDJS8IQ52,0
CUST_LI94HGALOA,0
CUST_DPPK3ZIM1J,0
CUST_3CHRT89GEM,0
CUST_A0KR9TE72G,0
CUST_SV4T5UOHAG,0
