customer_id,target_is_fraud
CUST_92UDUV69IX,0
CUST_OYCP2P2RDT,0
CUST_CY3QBENX2X,0
CUST_QPIFLEH4A4,0
CUST_D66MKU5BB0,0
CUST_4NAWFF90LR,0
CUST_YY878V1PZV,0
CUST_UJFRZY9QCI,0
CUST_IVL1SFWQAY,0
CUST_CECQTXR7L0,0
CUST_JXLDDNCM49,0
CUST_9O4GJ8F2S8,0
CUST_2VK41QCDPK,0
CUST_9FNN1JK4WP,0
CUST_TNCZBF54VT,0
CUST_OL84ROVDTQ,0
CUST_M59JOCV9Z2,0
CUST_EKPTFJJIDT,0
CUST_AVK7QC3MB0,0
CUST_4FUID28JQZ,0
CUST_CKKVHSPOBL,0
CUST_6T2UO5P3RF,0
CUST_7KD98L1L9Q,0
CUST_9WT9C77SYT,0
CUST_5M9UKI9P9E,0
CUST_NISBXT7BBH,0
CUST_FF86JMQMY4,0
CUST_40K6RENYWI,0
CUST_K8OPJ40QG3,0
CUST_AKTC3RZBMI,0
CUST_1EBBCO93KS,0
CUST_SEP6TOMRQZ,0
CUST_WLZUT9CW4F,0
CUST_50STR55TKQ,0
CUST_Z9E4AY0SL2,0
CUST_8V6E0K3ZK3,0
CUST_4SZ5X0B4P8,0
CUST_G4LKTRKPMD,0
CUST_PBJUZ8STLE,0
CUST_KQRCKQFSUS,0
CUST_C2PB7PTKLZ,0
CUST_IYIAQ7FSSX,0
CUST_UH3ZME6SZY,0
CUST_4F7TWHUHO6,0
CUST_YDV06YNSFF,0
CUST_WC0BSQ9QL0,0
CUST_1WCZAQDISE,0
CUST_HCLEB3IM4U,0
CUST_QFGV1PUG6V,0
CUST_Q8E9O64VP8,0
CUST_HGORPT533W,0
CUST_0SLG1XK19W,0
CUST_1SE37DB3C5,0
CUST_JADNQU0TXF,0
CUST_HWC8DRZOG5,0
CUST_LOXV6VPJ5W,0
CUST_KW2XNUB5PV,0
CUST_N4SDMMPRE5,0
CUST_U9NZ97EEUX,0
CUST_VLJE8YSHFP,0
CUST_1KABDB2QS9,0
CUST_LOMAXSMCKC,0
CUST_EKDHALIA19,0
CUST_6AYMNHVWY0,0
CUST_KJKHIR9V42,0
CUST_UFA1DR9927,0
CUST_5W9QM9W5BS,0
CUST_ZP2UVT03Y3,0
CUST_P99RH1FUX9,0
CUST_WQ3PO3A4MJ,0
CUST_3KIY8ENC1N,0
CUST_RX6W76G7HI,0
CUST_O3DL40GH0R,0
CUST_IAL8N2K1A0,0
CUST_MVX4TCW08G,0
CUST_N6SRMFTW8F,0
CUST_3IBDOHQTD5,0
CUST_2QNSJ8OOGF,0
CUST_K0JKBU6PXP,0
CUST_9MISGYVNAR,0
CUST_483KMT66G7,0
CUST_A9LY6JUEZD,0
CUST_UWJN4J5QU1,0
CUST_G0STXPO5SB,0
CUST_68U7R80QXH,0
CUST_SKXEVKJE4Z,0
CUST_66MM32BJPZ,0
CUST_CABW8SLZ2V,0
CUST_LOJ40H58TO,0
CUST_GH4FG9VNM8,0
CUST_OCTK7A48XZ,0
CUST_A60VZ11KPM,0
CUST_KKGVSJNKIN,0
CUST_BGRTLMK2YJ,0
CUST_INUUU9FK6E,0
CUST_HFOUKIJK0R,0
CUST_RQUIBO79I4,0
CUST_KCAES2DYNR,0
CUST_3M0ULWT467,0
CUST_7N7ER6HEXU,0
CUST_0VI88BDJZS,0
CUST_ZPHWKEXLOF,0
CUST_BHN84XETXA,0
CUST_YLHKK97035,0
CUST_8HYC8LACPF,0
CUST_NABMQ2E4IE,0
CUST_OPNK2UU50J,0
CUST_M5EB1AC49T,0
CUST_VKKPGSGX7F,0
CUST_V4ATPVZR2O,0
CUST_PA2DP3BX3D,0
CUST_PDOUPD36BA,0
CUST_RFBIBLLD4F,0
CUST_NUBB3608JS,0
CUST_4QXP3HE9O7,0
CUST_AAX5D310J5,0
CUST_YJIG8TAQ4W,0
CUST_1S4OI59HML,0
CUST_70F67XKHCR,0
CUST_BXAVEKTKS9,0
CUST_6X4GXP554H,0
CUST_RQF98K75FR,0
CUST_XN2YNGY2QS,0
CUST_2WO0796AFF,0
CUST_YKNDL6KVS7,0
CUST_GED8R4TW5W,0
CUST_8H9J8ZRY8X,0
CUST_D7AMKXJV6F,0
CUST_NDYTJDE8Q8,0
CUST_KA9AAM7DBI,0
CUST_2MFKFUV0OL,0
CUST_6OO2OTSH2X,0
CUST_BMR58311TB,0
CUST_2SK0OZNZ72,0
CUST_2I6QU88TNQ,0
CUST_0SW0TLN195,0
CUST_EFYCPDQ2QD,0
CUST_6XIIRLVKRL,0
CUST_JU1L19SG2F,0
CUST_13IVT71IBJ,0
CUST_AO0EJYSLE5,0
CUST_DXKNWIMMMZ,0
CUST_I29UTIK8C5,0
CUST_VQ21QNPWWS,0
CUST_VPGS2SUGSC,0
CUST_OHL3YM5E5W,0
CUST_I39JL3ZRTU,0
CUST_YPN7DXHCS5,0
CUST_MT8O70DAK1,0
CUST_XBOZ39V89A,0
CUST_OOVU0WA7HK,0
CUST_TXJP8IZ7DP,0
CUST_NSFQB39ZJK,0
CUST_03T1Z2MS64,0
CUST_SBKVCLRGDE,0
CUST_MA1IGV6ZI6,0
CUST_7UW4YH99Y1,0
CUST_1L03W27I5G,0
CUST_S7IJVYKTSX,0
CUST_U7FQ2VPO7E,0
CUST_5T91BAQ5HQ,0
CUST_7B80KKDVCZ,0
CUST_MJH1JK2Y80,0
CUST_GCSHFM6DQ6,0
CUST_A31APN8A4M,0
CUST_DNCULTK8WM,0
CUST_SRB7EXDQEF,0
CUST_4765YC5H9K,0
CUST_7NX274YQ6N,0
CUST_49JUX72BUE,0
CUST_43OWMI5HQU,0
CUST_AOPIOFMIBX,0
CUST_Y5H6DYOSWK,0
CUST_MXQZQS7WZX,0
CUST_6J3XU2WOFM,0
CUST_5NUS3K7TAK,0
CUST_X9BN0UVFD5,0
CUST_XSGBADPKMG,0
CUST_PYL55JZ7VZ,0
CUST_3N2RYXPO3L,0
CUST_73E9DDNBAG,0
CUST_L3O7AYWKWF,0
CUST_CIOWTUA7BH,0
CUST_967RHSSHNG,0
CUST_GY6HEONQPR,0
CUST_ANM139P6V4,0
CUST_KT5YG6T2OQ,0
CUST_F5S67J3KNI,0
CUST_99HCMTSUPT,0
CUST_EUYTNMKB64,0
CUST_RLRHMDWEI0,0
CUST_ZHXS9W85KR,0
CUST_AU5YKQ0YIJ,0
CUST_1JQFES9HL6,0
CUST_74HN5VLNII,0
CUST_31I0XD96PC,0
CUST_CW7M5KTH3D,0
CUST_3RT190BQ66,0
CUST_BTL4DU9SXP,0
CUST_3M9RHJG24M,0
CUST_DGVL5LJEMK,0
CUST_7IBS5EPO68,0
CUST_QHNO2RXWQ4,0
CUST_12O97O2Q3R,0
CUST_ZXXLW6RSJY,0
CUST_Q60P0FVACW,0
CUST_YPY2EHF0XH,0
CUST_1RUJ2JFXV0,0
CUST_851R8A9FK9,0
CUST_08PIR8FYDK,0
CUST_B9O208TS3V,0
CUST_B6PQMPV92R,0
CUST_PP9VRJ7L61,0
CUST_7YYIO759R2,0
CUST_7BCBABDD9K,0
CUST_966D8AE13L,0
CUST_H98DEYK6P6,0
CUST_6EILNDPBXS,0
CUST_CZNSA8X2IJ,0
CUST_KGYAN4H02F,0
CUST_8EHX9P2GYT,0
CUST_STIC1IA3MZ,0
CUST_P3S78R48IO,0
CUST_U670AXOUD1,0
CUST_JUVVWOOSK7,0
CUST_B4R9N509MZ,0
CUST_VBT3W5ZY51,0
CUST_9NP0477EJP,0
CUST_8714Y8LMPY,0
CUST_IFH4E1JOMV,0
CUST_Q3DK0SA0TI,0
CUST_9LZ5ZI23MC,0
CUST_PG92DZQNW1,0
CUST_JXCZZTXBSJ,0
CUST_W5V21OBUDS,0
CUST_J1B6B38UIX,0
CUST_ZQN5PN9L1F,0
CUST_XW83608QGH,0
CUST_O7BUS4A2JL,0
CUST_MXVRYD7MXM,0
CUST_780OMA1UZ1,0
CUST_0YFC3JGX8B,0
CUST_CC12QLX76S,0
CUST_G30JYVCCXA,0
CUST_GE2IS8CNL1,0
CUST_IHJLFXPCGM,0
CUST_L6WYL27WH6,0
CUST_P6DNIZ9XBR,0
CUST_SM1DO4QHTZ,0
CUST_CF13MLALU7,0
CUST_GA9UTJOKOZ,0
CUST_4RS6AEMYHH,0
CUST_YHSJSZ6VJX,0
CUST_GA1ZFP7HUQ,0
CUST_M4B27UWE6Q,0
CUST_8QFTGX6JA8,0
CUST_BWWBA4G4M9,0
CUST_XN2E4X8TRX,0
CUST_TTY7NPIGY6,0
CUST_F54G57DPND,0
CUST_T4B2YXA7G7,0
CUST_HRUW9I9M09,0
CUST_T7U4CPK72U,0
CUST_GAT2CPJV2T,0
CUST_M7RSWP8GON,0
CUST_R30A64W64G,0
CUST_E24VKV35MD,0
CUST_U9XI3C6RVL,0
CUST_GLV1X6SGZN,0
CUST_29X125C9SZ,0
CUST_1IA1S1WSEX,0
CUST_J3T7L6MZ3D,0
CUST_2E4E5DWCTY,0
CUST_E6F76NNJ1K,0
CUST_O8PQDO8NJC,0
CUST_ZSHTG831Q7,0
CUST_ME13WSMF13,0
CUST_EEOCYE2QEP,0
CUST_YDUHR30KB1,0
CUST_G887EK8T8Y,0
CUST_O8KWGHL5TN,0
CUST_JLYHV26YU0,0
CUST_CM9V6W65C8,0
CUST_6I5366JIOK,0
CUST_9IZKZGXN4H,0
CUST_2CLI3GC95G,0
CUST_CLI6QEX7M0,0
CUST_7613T7Q2Q4,0
CUST_51M3D94XFH,0
CUST_163CGVADTW,0
CUST_IFUPE4ALPW,0
CUST_ZAYKGDKLVI,0
CUST_X3X0RIW8Z0,0
CUST_Q0W066R6NA,0
CUST_V1B3DTGNEP,0
CUST_Z4HGR8T6LN,0
CUST_9AS7ZP2XE7,0
CUST_4HWTQXKWKZ,0
CUST_PGK0Y81ZRD,0
CUST_IJSMDP0P02,0
CUST_FGET04PCJH,0
CUST_7PRUPIDMM5,0
CUST_3J87LK1ZZL,0
CUST_78Q0IDRK0S,0
CUST_LM3IX10WJ2,0
CUST_L9ZL8SKGXR,0
CUST_MNOMPYKWO7,0
CUST_KIG8NF76JW,0
CUST_LGMERTO8LN,0
CUST_POEE8FLC8I,0
CUST_KJ5UMGLJ3N,0
CUST_196GICMFWV,0
CUST_4195K4CK4D,0
CUST_RTAK32QSMI,0
CUST_9K222JOTEB,0
CUST_MW2MPJC4EN,0
CUST_INX47931OA,0
CUST_OWQWMRAXPI,0
CUST_9JRCOVDBLI,0
CUST_42SZ3DHMHS,0
CUST_0QYPCMAD3I,0
CUST_JTJ7B30QGV,0
CUST_SWPU7WFSS8,0
CUST_EA5LSLIQ8Z,0
CUST_0348CG82OE,0
CUST_EIIWCXPL53,0
CUST_COM4Y8B8A3,0
CUST_FMF6EXLTNQ,0
CUST_TA916XE8D7,0
CUST_M17M5DT3G3,0
CUST_WTGZP1D2Z4,0
CUST_XFSPWPKVIU,0
CUST_VBEN0JDYAL,0
CUST_SENNWBVW4A,0
CUST_2XCOH2CFS5,0
CUST_X1P3AAADEY,0
CUST_COJU3Z6A45,0
CUST_PZ5KM8Y427,0
CUST_ZYFHIXO91U,0
CUST_RVX6HCAG6J,0
CUST_K6N6E943HT,0
CUST_5Q0EOKJ320,0
CUST_IJO11928JV,0
CUST_RDXB030SY9,0
CUST_ZICZSW7T4R,0
CUST_JDDYTOKR9Z,0
CUST_1L149USHMT,0
CUST_MUQTJH5Z8Z,0
CUST_QDSZ08307I,0
CUST_NE96GXDZVM,0
CUST_6BJET6HBYT,0
CUST_UFUN2M0H1G,0
CUST_RR3MY6TCBJ,0
CUST_9P6D8N3VXO,0
CUST_7ZVIKNC8TW,0
CUST_4V479KXQDZ,0
CUST_UD3UOMDHV1,0
CUST_FN9AD9C6ZN,0
CUST_QCYRO45HRD,0
CUST_99RJ0DM093,0
CUST_WGPZSX3DRH,0
CUST_I2LSX7E9DE,0
CUST_HCRYIARYMJ,0
CUST_AMD81EMXYD,0
CUST_TDEUYXSMS6,0
CUST_YCDTNGQB1W,0
CUST_2JL9WEC4EZ,0
CUST_0Q0ONJCLHP,0
CUST_HK3R42R48V,0
CUST_C1F3HUY5GZ,0
CUST_6ODGABRKW7,0
CUST_LZULOTCYYW,0
CUST_E6KVR3GN48,0
CUST_H46P1GTITQ,0
CUST_XCJIPMJRC7,0
CUST_PH9QVGLT3S,0
CUST_YDKF7LZYAW,0
CUST_N83HHBHFSC,0
CUST_3DU7UQXNAU,0
CUST_W5PMESM1C9,0
CUST_AMVQGGHW0J,0
CUST_8MZG009M46,0
CUST_R2L3FJ9TE0,0
CUST_59VUAE1SLZ,0
CUST_9UN51N0BWI,0
CUST_EEA5EQZZ00,0
CUST_TGYUTBNZOA,0
CUST_AS0L5YYAJV,0
CUST_J3PPPUBP7Z,0
CUST_U31TYH4UE0,0
CUST_EDJYTBLVVD,0
CUST_20HKOEJ9KR,0
CUST_08BPB3QCE9,0
CUST_QY3BKE63TW,0
CUST_OYNO5AUZVH,0
CUST_NBAF19UMZF,0
CUST_1FWHI9SAKX,0
CUST_P5VFUCT2N5,0
CUST_03PX990RFT,0
CUST_4T4UMCZCEG,0
CUST_TUKGO2Q5AK,0
CUST_FUAZMEPBG5,0
CUST_F8LSHHXVUQ,0
CUST_WM7HFI697O,0
CUST_VRD9Q2RFCM,0
CUST_9KNNZPPRAX,0
CUST_AWCBWM9X82,0
CUST_2HVR69HG0K,0
CUST_H85SB9MPTB,0
CUST_XCRBLEZ4TD,0
CUST_WNGOC8PPDI,0
CUST_YX4TN1CIE7,0
CUST_HSAYOF8HKM,0
CUST_LAHRXK978Q,0
CUST_EFTYE0FXHW,0
CUST_4B5HE7Z8NV,0
CUST_YXSNNV0P9C,0
CUST_PP9O9EHF8V,0
CUST_44ZG54SKHZ,0
CUST_G99MX406OZ,0
CUST_9HNHRWRTEP,0
CUST_X75WVZ0P7R,0
CUST_LJNK79M74C,0
CUST_0GR2YFZ8R6,0
CUST_Z5IW33KO7H,0
CUST_30Q81U6NSO,0
CUST_1RD2ESSUI5,0
CUST_NQ1LIR3IMD,0
CUST_8CZMIB41JK,0
CUST_ALCJ69J152,0
CUST_L8YY8JDN9E,0
CUST_92AQWFUYG3,0
CUST_30XYB67IOO,0
CUST_H76Q3M4Z2L,0
CUST_L74H1Y0U0B,0
CUST_QIHK4Y4RIM,0
CUST_ZN3LNOPYZN,0
CUST_DFLVAEMZDK,0
CUST_B0ZSYGEO6S,0
CUST_ZHX8NVKFRX,0
CUST_YLLZ86HQXW,0
CUST_E7JXGA48EP,0
CUST_46XTJG7QXE,0
CUST_4V2UT6NH0U,0
CUST_S485GNIRUP,0
CUST_SNKQXPOVPW,0
CUST_YFJX9SD8GQ,0
CUST_VV1XY3W8NY,0
CUST_7GORQCZBQR,0
CUST_P9RNT0BH6D,0
CUST_5RHGNHEP2I,0
CUST_3HY51FWAPK,0
CUST_SCJJWLEZV5,0
CUST_3ACJ2LXVCM,0
CUST_RQJPINM7NY,0
CUST_94CU7HDCMN,0
CUST_Q99XCI7YBM,0
CUST_QBUT816RK6,0
CUST_GNAUSBE0ZE,0
CUST_F2L1AICW0Y,0
CUST_4K4IA03ICW,0
CUST_KTXF8BQNXH,0
CUST_20I8KRQXN2,0
CUST_KIGK97FT71,0
CUST_WYX7TO0MG3,0
CUST_RJXTNTIE6W,0
CUST_NLLJXPS386,0
CUST_K6U633FQUQ,0
CUST_W38EQ839EI,0
CUST_991GUFDQYI,0
CUST_72IDE90Y14,0
CUST_U6EQ2TBHQ6,0
CUST_EVNMQBGFLW,0
CUST_CX0QHK0KLW,0
CUST_470ZASIDSY,0
CUST_ZQHPKB0SP8,0
CUST_TB1B8AHXQP,0
CUST_FI65MAWGBO,0
CUST_300ZHVVSWZ,0
CUST_41MNNZOVRZ,0
CUST_7MLRKPKB54,0
CUST_GRCNGOZ5A1,0
CUST_KIY4IK1R71,0
CUST_ATZFXWQH4U,0
CUST_OQW53YWJ5O,0
CUST_WQSUZ4RWJ8,0
CUST_NGYRU8FT9K,0
CUST_7AD54SKMY1,0
CUST_WU1KSV58TK,0
CUST_ZD2121VPP5,0
CUST_284X5K68FO,0
CUST_LD8B9A29MV,0
CUST_TD1B9X0N6V,0
CUST_HB51EMZ149,0
CUST_DFA348NLON,0
CUST_L9S1NBJ56H,0
CUST_P1AE2SRCYL,0
CUST_TUWMY4SFRL,0
CUST_TCI078NC1N,0
CUST_E79F2LUX9R,0
CUST_QOFQPPY8E9,0
CUST_W39NRYFXDI,0
CUST_HGJA7ORN2G,0
CUST_OMXBKESXU3,0
CUST_O4RJMOVEPZ,0
CUST_0D6YVJ1OL5,0
CUST_SOYYZLFGN7,0
CUST_K9BNI6X0HC,0
CUST_S0CBFGTU3R,0
CUST_W98XU57EZP,0
CUST_SJWRISJV25,0
CUST_4IKRXY2T3B,0
CUST_HOC6JOXQD7,0
CUST_6CI0K6ANGT,0
CUST_IX0ZOF7R6F,0
CUST_BN0MOVUVE4,0
CUST_EGZ8FVWT5P,0
CUST_QHR1V4LO85,0
CUST_I1UASOAI7Z,0
CUST_WAWBCC1U7Y,0
CUST_PNSXDRHAT2,0
CUST_HA82ZB7EKV,0
CUST_KL2OXXQH7K,0
CUST_S4IRIUO0JR,0
CUST_D8YEIML7BR,0
CUST_QTO9Q4NYB7,0
CUST_CIXBW0UZL1,0
CUST_6YTG9R2HHG,0
CUST_XEANOP0B2J,0
CUST_9BDNTC8D2M,0
CUST_FUOJDZLOHW,0
CUST_40FL62YRDZ,0
CUST_MW0NNPM2TE,0
CUST_VVBLCOSNCS,0
CUST_ZT39BE8ORN,0
CUST_MXUAEX3ZGK,0
CUST_CGSF71HMM8,0
CUST_NG78IK03DP,0
CUST_0VR1MY54TB,0
CUST_R0GSBFJILN,0
CUST_4ZEOBK8UUT,0
CUST_N1WRBS3VDY,0
CUST_5X64H4PK57,0
CUST_SYKYSLL2MJ,0
CUST_QVDNLTKAT4,0
CUST_WE9RA74JEA,0
CUST_S4U78PAIC5,0
CUST_5EONIVWWO0,0
CUST_1OA9D2SWSG,0
CUST_HF62RIZ3F4,0
CUST_3KG6O3EQRL,0
CUST_968G4RMBUF,0
CUST_6U18L5PY8C,0
CUST_UL2H0A53V9,0
CUST_QCL7O6HZJ4,0
CUST_0QB0IFQ5R4,0
CUST_J1JJT9JYW7,0
CUST_1QWOQTWOCQ,0
CUST_N4KVG8DVGH,0
CUST_3MMOZZF1TD,0
CUST_P1T940QEKQ,0
CUST_69G6SZHJGE,0
CUST_5ORJNC9526,0
CUST_EGWYFVXHVM,0
CUST_3EKYMHLNGV,0
CUST_32BXD6SKLB,0
CUST_XJ5GWNGG55,0
CUST_XVL0ITEDWX,0
CUST_RM87WAJRHR,0
CUST_4QTKMY3I9N,0
CUST_6RRGY9EOEH,0
CUST_AFO10U6CVI,0
CUST_TE4RJ7I4A8,0
CUST_7KGIWN3EB0,0
CUST_2YV4FEUBZX,0
CUST_NDOUBL6U5O,0
CUST_K24WVVZD0O,0
CUST_BRVGLVQEOH,0
CUST_96R2F1EGZR,0
CUST_L1N9L4NQ16,0
CUST_B8X78ALFVL,0
CUST_QIII2U6E4O,0
CUST_M5RP090HLE,0
CUST_1COEI2ISKQ,0
CUST_L4KINGVGKR,0
CUST_H9UO7Y4SW4,0
CUST_A3LD4LH9V2,0
CUST_AC7VLLE34M,0
CUST_9GIBY7TYZG,0
CUST_N2I2FPWEZ5,0
CUST_I5ECUWZ1VE,0
CUST_ESF9IJ6KG2,0
CUST_70SKCYNAZ5,0
CUST_P9OU086QTF,0
CUST_21B7J006YW,0
CUST_D21V3S7RBQ,0
CUST_I71VHNM2UQ,0
CUST_X3OZHLOVF4,0
CUST_ZF0ML8W8WN,0
CUST_PM84S3RUCO,0
CUST_CO4CU0EU1Q,0
CUST_55KFYWRHNW,0
CUST_Y13MO5S591,0
CUST_2TS36OTQAR,0
CUST_4EQYEKRKJD,0
CUST_VNVSF7ULFL,0
CUST_AX1AN1221P,0
CUST_APJX4TVVG9,0
CUST_3TRMPD9AJG,0
CUST_GISCLPAIP8,0
CUST_NQG7GXXEFE,0
CUST_J0DJ22Q1RC,0
CUST_73UNKLAZYS,0
